,,,Vancouver - City (Census subdivision),,,,,,British Columbia (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Age characteristics,Median age of the population,5,   39.7,,   39.1,,   40.2,,   41.9,,   41.1,,   42.7,
Age characteristics,% of the population aged 15 and over,,   88.2,,   87.5,,   88.8,,   84.6,,   83.9,,   85.3,
Marital status,Total population 15 years and over by marital status,6,  532150,,  258310,,  273840,, 3722695,, 1809045,, 1913650,
Marital status,   Married or living with a common-law partner,,  264105,,  132245,,  131855,, 2154575,, 1074965,, 1079610,
Marital status,      Married (and not separated),,  216815,,  107845,,  108965,, 1832605,,  913430,,  919175,
Marital status,      Living common law,,   47285,,   24395,,   22890,,  321965,,  161530,,  160435,
Marital status,   Not married and not living with a common-law partner,,  268050,,  126065,,  141985,, 1568120,,  734075,,  834040,
Marital status,      Single (never legally married),,  194270,,  102030,,   92240,, 1014270,,  550830,,  463435,
Marital status,      Separated,,   12850,,    5445,,    7400,,  102040,,   43570,,   58470,
Marital status,      Divorced,,   35825,,   14020,,   21800,,  246515,,   98130,,  148385,
Marital status,      Widowed,,   25110,,    4570,,   20545,,  205300,,   41550,,  163750,
Family characteristics,Total number of census families in private households,7,  151335,,       0,...,       0,..., 1238155,,       0,...,       0,...
Family characteristics,   Size of census family: 2 persons,,   79030,,       0,...,       0,...,  645245,,       0,...,       0,...
Family characteristics,   Size of census family: 3 persons,,   34395,,       0,...,       0,...,  263910,,       0,...,       0,...
Family characteristics,   Size of census family: 4 persons,,   28625,,       0,...,       0,...,  238525,,       0,...,       0,...
Family characteristics,   Size of census family: 5 or more persons,,    9280,,       0,...,       0,...,   90470,,       0,...,       0,...
Family characteristics,Total number of census families in private households,8,  151330,,       0,...,       0,..., 1238155,,       0,...,       0,...
Family characteristics,   Total couple families by family structure and number of children,,  126610,,       0,...,       0,..., 1048350,,       0,...,       0,...
Family characteristics,      Married couples,,  103030,,       0,...,       0,...,  887990,,       0,...,       0,...
Family characteristics,         Without children at home,,   43510,,       0,...,       0,...,  422310,,       0,...,       0,...
Family characteristics,         With children at home,,   59520,,       0,...,       0,...,  465680,,       0,...,       0,...
Family characteristics,            1 child,,   25375,,       0,...,       0,...,  181895,,       0,...,       0,...
Family characteristics,            2 children,,   25655,,       0,...,       0,...,  205505,,       0,...,       0,...
Family characteristics,            3 or more children,,    8495,,       0,...,       0,...,   78280,,       0,...,       0,...
Family characteristics,      Common-law couples,,   23580,,       0,...,       0,...,  160360,,       0,...,       0,...
Family characteristics,         Without children at home,,   19305,,       0,...,       0,...,  105425,,       0,...,       0,...
Family characteristics,         With children at home,,    4270,,       0,...,       0,...,   54935,,       0,...,       0,...
Family characteristics,            1 child,,    2450,,       0,...,       0,...,   27565,,       0,...,       0,...
Family characteristics,            2 children,,    1420,,       0,...,       0,...,   19145,,       0,...,       0,...
Family characteristics,            3 or more children,,     405,,       0,...,       0,...,    8225,,       0,...,       0,...
Family characteristics,   Total lone-parent families by sex of parent and number of children,,   24725,,       0,...,       0,...,  189805,,       0,...,       0,...
Family characteristics,      Female parent,,   20120,,       0,...,       0,...,  149010,,       0,...,       0,...
Family characteristics,         1 child,,   13055,,       0,...,       0,...,   90235,,       0,...,       0,...
Family characteristics,         2 children,,    5435,,       0,...,       0,...,   43935,,       0,...,       0,...
Family characteristics,         3 or more children,,    1630,,       0,...,       0,...,   14835,,       0,...,       0,...
Family characteristics,      Male parent,,    4600,,       0,...,       0,...,   40795,,       0,...,       0,...
Family characteristics,         1 child,,    3160,,       0,...,       0,...,   27275,,       0,...,       0,...
Family characteristics,         2 children,,    1135,,       0,...,       0,...,   10510,,       0,...,       0,...
Family characteristics,         3 or more children,,     305,,       0,...,       0,...,    3005,,       0,...,       0,...
Family characteristics,Total children in census families in private households,,  146430,,       0,...,       0,..., 1230340,,       0,...,       0,...
Family characteristics,   Under six years of age,,   29245,,       0,...,       0,...,  260215,,       0,...,       0,...
Family characteristics,   6 to 14 years,,   41480,,       0,...,       0,...,  409250,,       0,...,       0,...
Family characteristics,   15 to 17 years,,   16065,,       0,...,       0,...,  156650,,       0,...,       0,...
Family characteristics,   18 to 24 years,,   31885,,       0,...,       0,...,  255855,,       0,...,       0,...
Family characteristics,   25 years and over,,   27755,,       0,...,       0,...,  148375,,       0,...,       0,...
Family characteristics,Average number of children at home per census family,,    1.0,,    0.0,...,    0.0,...,    1.0,,    0.0,...,    0.0,...
Household and dwelling characteristics,Total number of persons in private households,,  590205,,  288095,,  302110,, 4324505,, 2122320,, 2202185,
Household and dwelling characteristics,   Number of persons not in census families,,  165840,,   79055,,   86785,,  807660,,  383540,,  424120,
Household and dwelling characteristics,      Living with relatives,9,   18175,,    6670,,   11505,,  105450,,   42525,,   62925,
Household and dwelling characteristics,      Living with non-relatives only,,   46460,,   24170,,   22285,,  203285,,  111935,,   91345,
Household and dwelling characteristics,      Living alone,,  101200,,   48215,,   52990,,  498920,,  229075,,  269850,
Household and dwelling characteristics,   Number of census family persons,,  424370,,  209045,,  215330,, 3516850,, 1738780,, 1778070,
Household and dwelling characteristics,Average number of persons per census family,,    2.8,,    0.0,...,    0.0,...,    2.8,,    0.0,...,    0.0,...
Household and dwelling characteristics,Total number of persons 65 years and over in private households,,   75360,,   34360,,   41000,,  643410,,  302320,,  341095,
Household and dwelling characteristics,   Number of persons not in census families aged 65 years and over,,   28975,,    9280,,   19690,,  211820,,   65460,,  146365,
Household and dwelling characteristics,      Living with relatives,9,    5605,,    1090,,    4510,,   32900,,    7490,,   25410,
Household and dwelling characteristics,      Living with non-relatives only,,    1795,,     845,,     950,,   13560,,    6770,,    6790,
Household and dwelling characteristics,      Living alone,,   21575,,    7340,,   14235,,  165365,,   51195,,  114165,
Household and dwelling characteristics,   Number of census family persons aged 65 years and over,,   46390,,   25085,,   21305,,  431590,,  236860,,  194730,
Household and dwelling characteristics,Total number of private households by household type,10,  264575,,       0,...,       0,..., 1764635,,       0,...,       0,...
Household and dwelling characteristics,   Census-family households,,  142960,,       0,...,       0,..., 1183075,,       0,...,       0,...
Household and dwelling characteristics,      One-family-only households,11,  122540,,       0,...,       0,..., 1041470,,       0,...,       0,...
Household and dwelling characteristics,         Couple-family households,12,  103885,,       0,...,       0,...,  898030,,       0,...,       0,...
Household and dwelling characteristics,            Without children,,   52895,,       0,...,       0,...,  458880,,       0,...,       0,...
Household and dwelling characteristics,            With children,,   50985,,       0,...,       0,...,  439150,,       0,...,       0,...
Household and dwelling characteristics,         Lone-parent-family households,,   18655,,       0,...,       0,...,  143445,,       0,...,       0,...
Household and dwelling characteristics,      Other family households,13,   20420,,       0,...,       0,...,  141600,,       0,...,       0,...
Household and dwelling characteristics,         One-family households with persons not in a census family,,   12745,,       0,...,       0,...,   91190,,       0,...,       0,...
Household and dwelling characteristics,            Couple-family households,14,    9820,,       0,...,       0,...,   66105,,       0,...,       0,...
Household and dwelling characteristics,               Without children,,    3300,,       0,...,       0,...,   23805,,       0,...,       0,...
Household and dwelling characteristics,               With children,,    6520,,       0,...,       0,...,   42300,,       0,...,       0,...
Household and dwelling characteristics,            Lone-parent-family households,,    2925,,       0,...,       0,...,   25085,,       0,...,       0,...
Household and dwelling characteristics,         Two-or-more-family households,,    7675,,       0,...,       0,...,   50415,,       0,...,       0,...
Household and dwelling characteristics,   Non-census-family households,,  121615,,       0,...,       0,...,  581565,,       0,...,       0,...
Household and dwelling characteristics,      One-person households,,  101205,,       0,...,       0,...,  498925,,       0,...,       0,...
Household and dwelling characteristics,      Two-or-more-person households,,   20410,,       0,...,       0,...,   82640,,       0,...,       0,...
Household and dwelling characteristics,Total number of occupied private dwellings by structural type of dwelling,15,  264575,,       0,...,       0,..., 1764635,,       0,...,       0,...
Household and dwelling characteristics,   Single-detached house,,   47530,,       0,...,       0,...,  842120,,       0,...,       0,...
Household and dwelling characteristics,   Apartment; building that has five or more storeys,,   70270,,       0,...,       0,...,  143970,,       0,...,       0,...
Household and dwelling characteristics,   Movable dwelling,16,      65,,       0,...,       0,...,   46960,,       0,...,       0,...
Household and dwelling characteristics,   Other dwelling,17,  146705,,       0,...,       0,...,  731585,,       0,...,       0,...
Household and dwelling characteristics,      Semi-detached house,,    4000,,       0,...,       0,...,   52825,,       0,...,       0,...
Household and dwelling characteristics,      Row house,,    9040,,       0,...,       0,...,  130365,,       0,...,       0,...
Household and dwelling characteristics,      Apartment; duplex,,   45845,,       0,...,       0,...,  184355,,       0,...,       0,...
Household and dwelling characteristics,      Apartment; building that has fewer than five storeys,,   87430,,       0,...,       0,...,  361150,,       0,...,       0,...
Household and dwelling characteristics,      Other single-attached house,,     390,,       0,...,       0,...,    2885,,       0,...,       0,...
Household and dwelling characteristics,Total number of private households by household size,18,  264570,,       0,...,       0,..., 1764640,,       0,...,       0,...
Household and dwelling characteristics,   1 person,,  101205,,       0,...,       0,...,  498925,,       0,...,       0,...
Household and dwelling characteristics,   2 persons,,   81465,,       0,...,       0,...,  613270,,       0,...,       0,...
Household and dwelling characteristics,   3 persons,,   34770,,       0,...,       0,...,  264135,,       0,...,       0,...
Household and dwelling characteristics,   4 persons,,   28070,,       0,...,       0,...,  237725,,       0,...,       0,...
Household and dwelling characteristics,   5 persons,,   10985,,       0,...,       0,...,   91600,,       0,...,       0,...
Household and dwelling characteristics,   6 or more persons,,    8070,,       0,...,       0,...,   58985,,       0,...,       0,...
Household and dwelling characteristics,Number of persons in private households,,  590205,,       0,...,       0,..., 4324505,,       0,...,       0,...
Household and dwelling characteristics,Average number of persons in private households,,    2.2,,    0.0,...,    0.0,...,    2.5,,    0.0,...,    0.0,...
Detailed mother tongue,Detailed mother tongue - Total population excluding institutional residents,19,  595720,,  291505,,  304215,, 4356205,, 2137240,, 2218965,
Detailed mother tongue,  Single responses ,,  578685,,  283430,,  295250,, 4273930,, 2098055,, 2175870,
Detailed mother tongue,    English ,,  299290,,  154040,,  145250,, 3062435,, 1526350,, 1536085,
Detailed mother tongue,    French ,,    8905,,    4575,,    4330,,   57275,,   28315,,   28965,
Detailed mother tongue,    Non-official languages ,,  270490,,  124825,,  145670,, 1154215,,  543395,,  610825,
Detailed mother tongue,      Selected Aboriginal languages,20,     165,,      85,,      85,,    1210,,     540,,     675,
Detailed mother tongue,        Atikamekw   ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed mother tongue,        Cree; n.o.s. ,,     120,,      60,,      55,,     955,,     435,,     525,
Detailed mother tongue,        Dene ,,      10,,      10,,       5,,      70,,      35,,      35,
Detailed mother tongue,        Innu/Montagnais ,,       0,,       0,,       5,,       5,,       5,,       0,
Detailed mother tongue,        Inuktitut ,,       5,,       0,,       0,,      25,,      10,,      10,
Detailed mother tongue,        Mi'kmaq ,,       0,,       0,,       0,,      15,,      10,,       5,
Detailed mother tongue,        Ojibway ,,      30,,      10,,      15,,     140,,      50,,      90,
Detailed mother tongue,        Oji-Cree ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed mother tongue,        Stoney ,,       5,,       0,,       5,,       5,,       5,,       5,
Detailed mother tongue,      Selected non-Aboriginal languages,21,  268345,,  123780,,  144565,, 1137420,,  535395,,  602025,
Detailed mother tongue,        African languages; n.i.e. ,,      55,,      30,,      25,,     620,,     330,,     295,
Detailed mother tongue,        Afrikaans ,,     220,,     120,,     100,,    2735,,    1330,,    1405,
Detailed mother tongue,        Akan (Twi) ,,      70,,      35,,      40,,     455,,     235,,     220,
Detailed mother tongue,        Albanian ,,     130,,      70,,      60,,    1335,,     695,,     635,
Detailed mother tongue,        Amharic ,,     305,,     160,,     135,,    1255,,     615,,     640,
Detailed mother tongue,        Arabic ,,    2685,,    1670,,    1015,,   13050,,    7505,,    5550,
Detailed mother tongue,        Armenian ,,     275,,     140,,     135,,    1105,,     560,,     545,
Detailed mother tongue,        Bantu languages; n.i.e. ,,      65,,      35,,      30,,     530,,     235,,     295,
Detailed mother tongue,        Bengali ,,     880,,     465,,     420,,    2410,,    1265,,    1145,
Detailed mother tongue,        Berber languages (Kabyle) ,,       0,,       0,,       0,,      15,,      10,,       5,
Detailed mother tongue,        Bisayan languages ,,    1020,,     370,,     650,,    3870,,    1445,,    2430,
Detailed mother tongue,        Bosnian ,,     225,,     110,,     115,,    1275,,     635,,     640,
Detailed mother tongue,        Bulgarian ,,     465,,     210,,     260,,    1945,,     960,,     985,
Detailed mother tongue,        Burmese ,,     340,,     175,,     165,,     945,,     485,,     465,
Detailed mother tongue,        Cantonese ,,   63220,,   29170,,   34055,,  133245,,   61790,,   71455,
Detailed mother tongue,        Chinese; n.o.s. ,,   44880,,   20730,,   24150,,  120040,,   55735,,   64305,
Detailed mother tongue,        Creoles ,,      70,,      40,,      35,,     640,,     315,,     320,
Detailed mother tongue,        Croatian ,,    1320,,     635,,     680,,    7820,,    3860,,    3955,
Detailed mother tongue,        Czech ,,     855,,     435,,     420,,    5610,,    2800,,    2810,
Detailed mother tongue,        Danish ,,     435,,     205,,     230,,    5250,,    2575,,    2675,
Detailed mother tongue,        Dutch ,,    1350,,     675,,     670,,   23080,,   11190,,   11890,
Detailed mother tongue,        Estonian ,,     130,,      50,,      80,,     820,,     345,,     475,
Detailed mother tongue,        Finnish ,,     410,,     150,,     260,,    4090,,    1705,,    2390,
Detailed mother tongue,        Flemish ,,      40,,      30,,      10,,     445,,     215,,     235,
Detailed mother tongue,        Fukien ,,     545,,     245,,     305,,    1920,,     835,,    1085,
Detailed mother tongue,        German ,,    6615,,    3150,,    3465,,   73625,,   35140,,   38485,
Detailed mother tongue,        Greek ,,    2275,,    1160,,    1110,,    6250,,    3360,,    2885,
Detailed mother tongue,        Gujarati ,,     960,,     430,,     530,,    6595,,    3060,,    3540,
Detailed mother tongue,        Hakka ,,     405,,     180,,     225,,    1110,,     475,,     630,
Detailed mother tongue,        Hebrew ,,     830,,     460,,     365,,    1755,,     970,,     785,
Detailed mother tongue,        Hindi ,,    3955,,    1905,,    2040,,   24640,,   11840,,   12800,
Detailed mother tongue,        Hungarian ,,    1350,,     655,,     700,,    9855,,    4915,,    4940,
Detailed mother tongue,        Ilocano ,,    1535,,     615,,     925,,    3755,,    1465,,    2290,
Detailed mother tongue,        Indo-Iranian languages; n.i.e. ,,      65,,      40,,      25,,     475,,     265,,     205,
Detailed mother tongue,        Italian ,,    5065,,    2435,,    2625,,   24060,,   12180,,   11880,
Detailed mother tongue,        Japanese ,,    6730,,    2235,,    4495,,   19665,,    6840,,   12825,
Detailed mother tongue,        Khmer (Cambodian) ,,     330,,     150,,     180,,    1465,,     700,,     770,
Detailed mother tongue,        Korean ,,    7825,,    3300,,    4525,,   48975,,   22350,,   26625,
Detailed mother tongue,        Kurdish ,,     385,,     210,,     175,,    1415,,     775,,     645,
Detailed mother tongue,        Lao ,,     105,,      50,,      55,,    1155,,     550,,     600,
Detailed mother tongue,        Latvian ,,     135,,      60,,      75,,     615,,     305,,     310,
Detailed mother tongue,        Lingala ,,      10,,      10,,       5,,      35,,      20,,      20,
Detailed mother tongue,        Lithuanian ,,      85,,      35,,      50,,     435,,     190,,     245,
Detailed mother tongue,        Macedonian ,,      60,,      25,,      40,,     275,,     130,,     140,
Detailed mother tongue,        Malay ,,     995,,     495,,     495,,    3535,,    1590,,    1950,
Detailed mother tongue,        Malayalam ,,     325,,     160,,     165,,    1460,,     735,,     725,
Detailed mother tongue,        Maltese ,,      20,,      10,,       5,,     220,,     115,,     115,
Detailed mother tongue,        Mandarin ,,   23675,,   10715,,   12955,,   94055,,   43630,,   50425,
Detailed mother tongue,        Marathi ,,      80,,      45,,      30,,     430,,     220,,     210,
Detailed mother tongue,        Nepali ,,     140,,      80,,      55,,     805,,     430,,     375,
Detailed mother tongue,        Niger-Congo languages; n.i.e. ,,      60,,      35,,      20,,     470,,     250,,     220,
Detailed mother tongue,        Norwegian ,,     205,,      95,,     110,,    2370,,    1155,,    1215,
Detailed mother tongue,        Oromo ,,      75,,      45,,      30,,     325,,     185,,     140,
Detailed mother tongue,        Panjabi (Punjabi) ,,   15235,,    7485,,    7745,,  182915,,   90900,,   92020,
Detailed mother tongue,        Pashto ,,     125,,      70,,      50,,     900,,     485,,     415,
Detailed mother tongue,        Persian (Farsi) ,,    6260,,    3270,,    2990,,   36045,,   18265,,   17775,
Detailed mother tongue,        Polish ,,    2705,,    1245,,    1455,,   17460,,    8185,,    9270,
Detailed mother tongue,        Portuguese ,,    3410,,    1680,,    1730,,   14605,,    6990,,    7615,
Detailed mother tongue,        Romanian ,,    1145,,     525,,     620,,    8330,,    4110,,    4220,
Detailed mother tongue,        Rundi (Kirundi) ,,      35,,      15,,      25,,     135,,      60,,      80,
Detailed mother tongue,        Russian ,,    3705,,    1635,,    2070,,   22650,,   10300,,   12350,
Detailed mother tongue,        Rwanda (Kinyarwanda) ,,      25,,      15,,      10,,      80,,      40,,      45,
Detailed mother tongue,        Semitic languages; n.i.e. ,,      45,,      25,,      20,,     690,,     345,,     340,
Detailed mother tongue,        Serbian ,,    2080,,    1020,,    1065,,    6655,,    3425,,    3225,
Detailed mother tongue,        Serbo-Croatian ,,     480,,     230,,     255,,    1425,,     675,,     755,
Detailed mother tongue,        Shanghainese ,,     460,,     185,,     275,,    1250,,     530,,     715,
Detailed mother tongue,        Sign languages; n.i.e. ,,      65,,      30,,      35,,     645,,     335,,     310,
Detailed mother tongue,        Sindhi ,,     245,,     105,,     140,,    1770,,     790,,     975,
Detailed mother tongue,        Sinhala (Sinhalese) ,,     210,,     105,,     100,,    1405,,     715,,     685,
Detailed mother tongue,        Sino-Tibetan languages; n.i.e. ,,      70,,      35,,      35,,     775,,     400,,     375,
Detailed mother tongue,        Slavic languages; n.i.e. ,,      80,,      40,,      40,,     495,,     275,,     225,
Detailed mother tongue,        Slovak ,,     480,,     205,,     270,,    3220,,    1440,,    1780,
Detailed mother tongue,        Slovenian ,,     155,,      85,,      75,,    1225,,     590,,     640,
Detailed mother tongue,        Somali ,,     130,,      70,,      60,,     975,,     495,,     480,
Detailed mother tongue,        Spanish ,,   10500,,    5230,,    5270,,   40795,,   19325,,   21470,
Detailed mother tongue,        Swahili ,,     110,,      60,,      50,,     755,,     390,,     365,
Detailed mother tongue,        Swedish ,,     440,,     200,,     235,,    2740,,    1195,,    1545,
Detailed mother tongue,        Tagalog (Pilipino; Filipino) ,,   18805,,    7300,,   11505,,   66120,,   25835,,   40285,
Detailed mother tongue,        Taiwanese ,,    1600,,     725,,     880,,    5675,,    2640,,    3035,
Detailed mother tongue,        Tamil ,,    1400,,     760,,     635,,    3135,,    1635,,    1500,
Detailed mother tongue,        Telugu ,,      95,,      55,,      40,,     570,,     295,,     270,
Detailed mother tongue,        Thai ,,     665,,     255,,     410,,    2410,,     730,,    1680,
Detailed mother tongue,        Tibetan languages ,,      45,,      30,,      15,,     200,,     115,,      85,
Detailed mother tongue,        Tigrigna ,,     120,,      60,,      65,,     590,,     285,,     300,
Detailed mother tongue,        Turkish ,,     815,,     475,,     340,,    2890,,    1650,,    1235,
Detailed mother tongue,        Ukrainian ,,     890,,     355,,     530,,    9680,,    4215,,    5460,
Detailed mother tongue,        Urdu ,,     700,,     375,,     325,,    8450,,    4315,,    4140,
Detailed mother tongue,        Vietnamese ,,   10585,,    4985,,    5600,,   25100,,   11745,,   13360,
Detailed mother tongue,        Yiddish ,,     185,,      90,,     100,,     350,,     185,,     170,
Detailed mother tongue,      Other languages,22,    1985,,     960,,    1025,,   15585,,    7455,,    8130,
Detailed mother tongue,  Multiple responses         ,,   17035,,    8075,,    8965,,   82280,,   39185,,   43095,
Detailed mother tongue,    English and French ,,    1500,,     760,,     745,,    8600,,    4065,,    4535,
Detailed mother tongue,    English and non-official language ,,   14425,,    6800,,    7625,,   68800,,   32875,,   35925,
Detailed mother tongue,    French and non-official language ,,     755,,     345,,     410,,    3345,,    1520,,    1830,
Detailed mother tongue,    English; French and non-official language,,     355,,     170,,     185,,    1530,,     725,,     805,
Knowledge of official languages,Knowledge of official languages - Total population excluding institutional residents,19,  595720,,  291505,,  304215,, 4356210,, 2137240,, 2218965,
Knowledge of official languages,  English only,,  490430,,  245600,,  244825,, 3912950,, 1943760,, 1969190,
Knowledge of official languages,  French only,,     430,,     205,,     225,,    2045,,     950,,    1095,
Knowledge of official languages,  English and French,,   58905,,   26855,,   32045,,  296645,,  132940,,  163705,
Knowledge of official languages,  Neither English nor French,,   45960,,   18835,,   27120,,  144555,,   59590,,   84965,
First official language spoken,First official language spoken - Total population excluding institutional residents,19,  595720,,  291505,,  304215,, 4356205,, 2137245,, 2218965,
First official language spoken,  English,,  537105,,  266410,,  270695,, 4143245,, 2044365,, 2098885,
First official language spoken,  French,,    9165,,    4660,,    4505,,   53725,,   26660,,   27065,
First official language spoken,  English and French,,    4020,,    1835,,    2180,,   16935,,    7710,,    9220,
First official language spoken,  Neither English nor French,,   45430,,   18600,,   26825,,  142300,,   58510,,   83790,
First official language spoken,Official language minority (number),23,   11175,,    5575,,    5600,,   62190,,   30515,,   31680,
First official language spoken,Official language minority (percentage),23,    1.9,,    1.9,,    1.8,,    1.4,,    1.4,,    1.4,
Detailed language spoken most often at home,Detailed language spoken most often at home - Total population excluding institutional residents,19,  595720,,  291510,,  304215,, 4356205,, 2137245,, 2218965,
Detailed language spoken most often at home,  Single responses,,  560350,,  274905,,  285440,, 4193385,, 2059465,, 2133915,
Detailed language spoken most often at home,    English,,  387300,,  194815,,  192485,, 3506595,, 1733775,, 1772820,
Detailed language spoken most often at home,    French,,    3560,,    1735,,    1825,,   16685,,    8015,,    8665,
Detailed language spoken most often at home,    Non-official languages,,  169485,,   78360,,   91130,,  670100,,  317670,,  352430,
Detailed language spoken most often at home,      Selected Aboriginal languages,20,      25,,      15,,      10,,     175,,      85,,      85,
Detailed language spoken most often at home,        Atikamekw  ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Cree; n.o.s.,,      15,,      10,,      10,,     135,,      70,,      65,
Detailed language spoken most often at home,        Dene,,       5,,       0,,       5,,      15,,       5,,       5,
Detailed language spoken most often at home,        Innu/Montagnais,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Inuktitut,,       0,,       0,,       0,,       5,,       5,,       5,
Detailed language spoken most often at home,        Mi'kmaq,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Ojibway,,       0,,       0,,       0,,      15,,      10,,       5,
Detailed language spoken most often at home,        Oji-Cree,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Stoney,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,      Selected non-Aboriginal languages,21,  168770,,   77985,,   90790,,  665750,,  315485,,  350265,
Detailed language spoken most often at home,        African languages; n.i.e.,,      10,,       0,,       5,,     190,,      80,,     105,
Detailed language spoken most often at home,        Afrikaans,,      60,,      30,,      30,,    1385,,     685,,     690,
Detailed language spoken most often at home,        Akan (Twi),,      20,,      10,,      15,,     120,,      60,,      60,
Detailed language spoken most often at home,        Albanian,,      55,,      25,,      25,,     700,,     345,,     350,
Detailed language spoken most often at home,        Amharic,,     130,,      65,,      70,,     555,,     245,,     310,
Detailed language spoken most often at home,        Arabic,,    1660,,     955,,     710,,    7640,,    4065,,    3575,
Detailed language spoken most often at home,        Armenian,,      90,,      45,,      45,,     490,,     250,,     240,
Detailed language spoken most often at home,        Bantu languages; n.i.e.,,      10,,       5,,       5,,     115,,      50,,      65,
Detailed language spoken most often at home,        Bengali,,     560,,     280,,     275,,    1465,,     715,,     750,
Detailed language spoken most often at home,        Berber languages (Kabyle),,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Bisayan languages,,     340,,     140,,     205,,    1265,,     540,,     720,
Detailed language spoken most often at home,        Bosnian,,     115,,      65,,      55,,     705,,     370,,     340,
Detailed language spoken most often at home,        Bulgarian,,     215,,      95,,     120,,    1085,,     530,,     555,
Detailed language spoken most often at home,        Burmese,,     225,,     125,,     105,,     585,,     315,,     270,
Detailed language spoken most often at home,        Cantonese,,   49175,,   22410,,   26765,,  103550,,   47585,,   55970,
Detailed language spoken most often at home,        Chinese; n.o.s.,,   30650,,   14070,,   16580,,   81270,,   37740,,   43525,
Detailed language spoken most often at home,        Creoles,,      45,,      20,,      25,,     315,,     145,,     165,
Detailed language spoken most often at home,        Croatian,,     475,,     225,,     250,,    2540,,    1200,,    1340,
Detailed language spoken most often at home,        Czech,,     190,,      95,,      90,,    1570,,     795,,     775,
