,,,Montréal - Ville (Census subdivision),,,,,,Quebec (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Marital status,      Separated,,   30890,,   12860,,   18035,,  105195,,   46465,,   58720,
Marital status,      Divorced,,  112565,,   42215,,   70350,,  463830,,  188265,,  275565,
Marital status,      Widowed,,   82150,,   14770,,   67380,,  387945,,   77430,,  310515,
Family characteristics,Total number of census families in private households,7,  410035,,       0,...,       0,..., 2203630,,       0,...,       0,...
Family characteristics,   Size of census family: 2 persons,,  211320,,       0,...,       0,..., 1158055,,       0,...,       0,...
Family characteristics,   Size of census family: 3 persons,,   94335,,       0,...,       0,...,  473495,,       0,...,       0,...
Family characteristics,   Size of census family: 4 persons,,   72590,,       0,...,       0,...,  407400,,       0,...,       0,...
Family characteristics,   Size of census family: 5 or more persons,,   31785,,       0,...,       0,...,  164680,,       0,...,       0,...
Family characteristics,Total number of census families in private households,8,  410035,,       0,...,       0,..., 2203630,,       0,...,       0,...
Family characteristics,   Total couple families by family structure and number of children,,  321420,,       0,...,       0,..., 1838120,,       0,...,       0,...
Family characteristics,      Married couples,,  225035,,       0,...,       0,..., 1143365,,       0,...,       0,...
Family characteristics,         Without children at home,,   95220,,       0,...,       0,...,  596140,,       0,...,       0,...
Family characteristics,         With children at home,,  129815,,       0,...,       0,...,  547225,,       0,...,       0,...
Family characteristics,            1 child,,   52210,,       0,...,       0,...,  216230,,       0,...,       0,...
Family characteristics,            2 children,,   52440,,       0,...,       0,...,  226985,,       0,...,       0,...
Family characteristics,            3 or more children,,   25165,,       0,...,       0,...,  104010,,       0,...,       0,...
Family characteristics,      Common-law couples,,   96385,,       0,...,       0,...,  694750,,       0,...,       0,...
Family characteristics,         Without children at home,,   59370,,       0,...,       0,...,  334250,,       0,...,       0,...
Family characteristics,         With children at home,,   37015,,       0,...,       0,...,  360500,,       0,...,       0,...
Family characteristics,            1 child,,   18835,,       0,...,       0,...,  152120,,       0,...,       0,...
Family characteristics,            2 children,,   13810,,       0,...,       0,...,  155020,,       0,...,       0,...
Family characteristics,            3 or more children,,    4375,,       0,...,       0,...,   53360,,       0,...,       0,...
Family characteristics,   Total lone-parent families by sex of parent and number of children,,   88615,,       0,...,       0,...,  365515,,       0,...,       0,...
Family characteristics,      Female parent,,   72655,,       0,...,       0,...,  277930,,       0,...,       0,...
Family characteristics,         1 child,,   45465,,       0,...,       0,...,  169760,,       0,...,       0,...
Family characteristics,         2 children,,   19580,,       0,...,       0,...,   81365,,       0,...,       0,...
Family characteristics,         3 or more children,,    7615,,       0,...,       0,...,   26810,,       0,...,       0,...
Family characteristics,      Male parent,,   15960,,       0,...,       0,...,   87580,,       0,...,       0,...
Family characteristics,         1 child,,   11260,,       0,...,       0,...,   57910,,       0,...,       0,...
Family characteristics,         2 children,,    3720,,       0,...,       0,...,   23780,,       0,...,       0,...
Family characteristics,         3 or more children,,     980,,       0,...,       0,...,    5900,,       0,...,       0,...
Family characteristics,Total children in census families in private households,,  436225,,       0,...,       0,..., 2201800,,       0,...,       0,...
Family characteristics,   Under six years of age,,  111345,,       0,...,       0,...,  520710,,       0,...,       0,...
Family characteristics,   6 to 14 years,,  134760,,       0,...,       0,...,  728240,,       0,...,       0,...
Family characteristics,   15 to 17 years,,   47560,,       0,...,       0,...,  279620,,       0,...,       0,...
Family characteristics,   18 to 24 years,,   84505,,       0,...,       0,...,  453250,,       0,...,       0,...
Family characteristics,   25 years and over,,   58055,,       0,...,       0,...,  219980,,       0,...,       0,...
Family characteristics,Average number of children at home per census family,,    1.1,,    0.0,...,    0.0,...,    1.0,,    0.0,...,    0.0,...
Household and dwelling characteristics,Total number of persons in private households,, 1612640,,  785545,,  827095,, 7732835,, 3812190,, 3920640,
Household and dwelling characteristics,   Number of persons not in census families,,  444960,,  216290,,  228670,, 1489290,,  717115,,  772170,
Household and dwelling characteristics,      Living with relatives,9,   43160,,   18950,,   24210,,  145795,,   64175,,   81615,
Household and dwelling characteristics,      Living with non-relatives only,,   92580,,   52885,,   39690,,  249085,,  141300,,  107785,
Household and dwelling characteristics,      Living alone,,  309220,,  144450,,  164770,, 1094410,,  511640,,  582770,
Household and dwelling characteristics,   Number of census family persons,, 1167680,,  569255,,  598425,, 6243545,, 3095075,, 3148470,
Household and dwelling characteristics,Average number of persons per census family,,    2.8,,    0.0,...,    0.0,...,    2.8,,    0.0,...,    0.0,...
Household and dwelling characteristics,Total number of persons 65 years and over in private households,,  224510,,   93570,,  130940,, 1128815,,  510045,,  618775,
Household and dwelling characteristics,   Number of persons not in census families aged 65 years and over,,   99870,,   28305,,   71565,,  413235,,  124645,,  288590,
Household and dwelling characteristics,      Living with relatives,9,   10675,,    2400,,    8280,,   45530,,   11850,,   33680,
Household and dwelling characteristics,      Living with non-relatives only,,    5690,,    2790,,    2900,,   24935,,   11985,,   12950,
Household and dwelling characteristics,      Living alone,,   83505,,   23115,,   60385,,  342775,,  100810,,  241965,
Household and dwelling characteristics,   Number of census family persons aged 65 years and over,,  124640,,   65265,,   59370,,  715580,,  385395,,  330185,
Household and dwelling characteristics,Total number of private households by household type,10,  759945,,       0,...,       0,..., 3395340,,       0,...,       0,...
Household and dwelling characteristics,   Census-family households,,  402750,,       0,...,       0,..., 2174255,,       0,...,       0,...
Household and dwelling characteristics,      One-family-only households,11,  372505,,       0,...,       0,..., 2050840,,       0,...,       0,...
Household and dwelling characteristics,         Couple-family households,12,  297730,,       0,...,       0,..., 1738280,,       0,...,       0,...
Household and dwelling characteristics,            Without children,,  143540,,       0,...,       0,...,  880690,,       0,...,       0,...
Household and dwelling characteristics,            With children,,  154185,,       0,...,       0,...,  857590,,       0,...,       0,...
Household and dwelling characteristics,         Lone-parent-family households,,   74775,,       0,...,       0,...,  312555,,       0,...,       0,...
Household and dwelling characteristics,      Other family households,13,   30250,,       0,...,       0,...,  123420,,       0,...,       0,...
Household and dwelling characteristics,         One-family households with persons not in a census family,,   23225,,       0,...,       0,...,   95000,,       0,...,       0,...
Household and dwelling characteristics,            Couple-family households,14,   14505,,       0,...,       0,...,   61250,,       0,...,       0,...
Household and dwelling characteristics,               Without children,,    6170,,       0,...,       0,...,   27410,,       0,...,       0,...
Household and dwelling characteristics,               With children,,    8335,,       0,...,       0,...,   33840,,       0,...,       0,...
Household and dwelling characteristics,            Lone-parent-family households,,    8720,,       0,...,       0,...,   33750,,       0,...,       0,...
Household and dwelling characteristics,         Two-or-more-family households,,    7025,,       0,...,       0,...,   28420,,       0,...,       0,...
Household and dwelling characteristics,   Non-census-family households,,  357190,,       0,...,       0,..., 1221090,,       0,...,       0,...
Household and dwelling characteristics,      One-person households,,  309220,,       0,...,       0,..., 1094410,,       0,...,       0,...
Household and dwelling characteristics,      Two-or-more-person households,,   47970,,       0,...,       0,...,  126680,,       0,...,       0,...
Household and dwelling characteristics,Total number of occupied private dwellings by structural type of dwelling,15,  759945,,       0,...,       0,..., 3395345,,       0,...,       0,...
Household and dwelling characteristics,   Single-detached house,,   56815,,       0,...,       0,..., 1560405,,       0,...,       0,...
Household and dwelling characteristics,   Apartment; building that has five or more storeys,,   97650,,       0,...,       0,...,  171115,,       0,...,       0,...
Household and dwelling characteristics,   Movable dwelling,16,     445,,       0,...,       0,...,   22995,,       0,...,       0,...
Household and dwelling characteristics,   Other dwelling,17,  605040,,       0,...,       0,..., 1640825,,       0,...,       0,...
Household and dwelling characteristics,      Semi-detached house,,   25070,,       0,...,       0,...,  171435,,       0,...,       0,...
Household and dwelling characteristics,      Row house,,   24795,,       0,...,       0,...,   86040,,       0,...,       0,...
Household and dwelling characteristics,      Apartment; duplex,,  109155,,       0,...,       0,...,  263860,,       0,...,       0,...
Household and dwelling characteristics,      Apartment; building that has fewer than five storeys,,  442540,,       0,...,       0,..., 1103845,,       0,...,       0,...
Household and dwelling characteristics,      Other single-attached house,,    3485,,       0,...,       0,...,   15645,,       0,...,       0,...
Household and dwelling characteristics,Total number of private households by household size,18,  759945,,       0,...,       0,..., 3395345,,       0,...,       0,...
Household and dwelling characteristics,   1 person,,  309220,,       0,...,       0,..., 1094410,,       0,...,       0,...
Household and dwelling characteristics,   2 persons,,  230245,,       0,...,       0,..., 1181240,,       0,...,       0,...
Household and dwelling characteristics,   3 persons,,  102630,,       0,...,       0,...,  496140,,       0,...,       0,...
Household and dwelling characteristics,   4 persons,,   76260,,       0,...,       0,...,  421080,,       0,...,       0,...
Household and dwelling characteristics,   5 persons,,   27910,,       0,...,       0,...,  142555,,       0,...,       0,...
Household and dwelling characteristics,   6 or more persons,,   13685,,       0,...,       0,...,   59920,,       0,...,       0,...
Household and dwelling characteristics,Number of persons in private households,, 1612640,,       0,...,       0,..., 7732835,,       0,...,       0,...
Household and dwelling characteristics,Average number of persons in private households,,    2.1,,    0.0,...,    0.0,...,    2.3,,    0.0,...,    0.0,...
Detailed mother tongue,Detailed mother tongue - Total population excluding institutional residents,19, 1627945,,  791055,,  836890,, 7815950,, 3841260,, 3974690,
Detailed mother tongue,  Single responses ,, 1561740,,  758100,,  803645,, 7663135,, 3764810,, 3898325,
Detailed mother tongue,    English ,,  206210,,  102495,,  103710,,  599225,,  297875,,  301355,
Detailed mother tongue,    French ,,  818970,,  393470,,  425500,, 6102210,, 2994300,, 3107910,
Detailed mother tongue,    Non-official languages ,,  536560,,  262135,,  274430,,  961700,,  472635,,  489060,
Detailed mother tongue,      Selected Aboriginal languages,20,     350,,     115,,     230,,   41290,,   20530,,   20760,
Detailed mother tongue,        Atikamekw   ,,      20,,       5,,      15,,    5815,,    2975,,    2845,
Detailed mother tongue,        Cree; n.o.s. ,,     135,,      60,,      80,,   15135,,    7570,,    7565,
Detailed mother tongue,        Dene ,,       5,,       0,,       0,,       0,,       5,,       0,
Detailed mother tongue,        Innu/Montagnais ,,      45,,      15,,      35,,    8715,,    4200,,    4515,
Detailed mother tongue,        Inuktitut ,,     125,,      30,,      95,,   10915,,    5430,,    5485,
Detailed mother tongue,        Mi'kmaq ,,      10,,       5,,      10,,     670,,     340,,     325,
Detailed mother tongue,        Ojibway ,,       5,,       5,,       5,,      30,,      15,,      15,
Detailed mother tongue,        Oji-Cree ,,       0,,       0,,       0,,       5,,       0,,       0,
Detailed mother tongue,        Stoney ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed mother tongue,      Selected non-Aboriginal languages,21,  530755,,  259215,,  271540,,  908480,,  445970,,  462515,
Detailed mother tongue,        African languages; n.i.e. ,,     540,,     310,,     230,,     930,,     530,,     400,
Detailed mother tongue,        Afrikaans ,,      40,,      20,,      15,,     100,,      50,,      45,
Detailed mother tongue,        Akan (Twi) ,,     885,,     430,,     460,,    1140,,     560,,     585,
Detailed mother tongue,        Albanian ,,    1475,,     765,,     705,,    2405,,    1240,,    1170,
Detailed mother tongue,        Amharic ,,     495,,     245,,     255,,     690,,     340,,     355,
Detailed mother tongue,        Arabic ,,   83780,,   45070,,   38715,,  140035,,   74985,,   65050,
Detailed mother tongue,        Armenian ,,    6045,,    2895,,    3145,,   15030,,    7335,,    7700,
Detailed mother tongue,        Bantu languages; n.i.e. ,,     980,,     520,,     460,,    1645,,     875,,     770,
Detailed mother tongue,        Bengali ,,    9105,,    4620,,    4480,,   10405,,    5305,,    5100,
Detailed mother tongue,        Berber languages (Kabyle) ,,    4120,,    2245,,    1870,,    5645,,    3095,,    2550,
Detailed mother tongue,        Bisayan languages ,,     660,,     205,,     460,,     955,,     280,,     670,
Detailed mother tongue,        Bosnian ,,     225,,     105,,     120,,    1505,,     745,,     760,
Detailed mother tongue,        Bulgarian ,,    3900,,    1885,,    2015,,    6495,,    3165,,    3330,
Detailed mother tongue,        Burmese ,,      45,,      20,,      25,,      60,,      25,,      35,
Detailed mother tongue,        Cantonese ,,    6455,,    3065,,    3385,,   10975,,    5185,,    5790,
Detailed mother tongue,        Chinese; n.o.s. ,,   27225,,   12855,,   14370,,   41590,,   19745,,   21850,
Detailed mother tongue,        Creoles ,,   33725,,   14965,,   18760,,   49475,,   21965,,   27510,
Detailed mother tongue,        Croatian ,,     925,,     455,,     465,,    2375,,    1220,,    1160,
Detailed mother tongue,        Czech ,,     700,,     340,,     360,,    1645,,     790,,     855,
Detailed mother tongue,        Danish ,,     115,,      65,,      50,,     305,,     145,,     160,
Detailed mother tongue,        Dutch ,,     855,,     455,,     400,,    3245,,    1595,,    1645,
Detailed mother tongue,        Estonian ,,      85,,      30,,      55,,     200,,      75,,     125,
Detailed mother tongue,        Finnish ,,     175,,      65,,     115,,     415,,     155,,     255,
Detailed mother tongue,        Flemish ,,     135,,      45,,      95,,     590,,     250,,     340,
Detailed mother tongue,        Fukien ,,      55,,      25,,      30,,      75,,      30,,      45,
Detailed mother tongue,        German ,,    4435,,    2000,,    2435,,   15025,,    6920,,    8105,
Detailed mother tongue,        Greek ,,   18025,,    8910,,    9110,,   39825,,   20135,,   19690,
Detailed mother tongue,        Gujarati ,,    4325,,    2140,,    2190,,    5940,,    2915,,    3025,
Detailed mother tongue,        Hakka ,,      45,,      15,,      30,,     105,,      40,,      60,
Detailed mother tongue,        Hebrew ,,    1800,,     955,,     850,,    3975,,    2105,,    1870,
Detailed mother tongue,        Hindi ,,    1520,,     825,,     695,,    2745,,    1435,,    1310,
Detailed mother tongue,        Hungarian ,,    2940,,    1390,,    1550,,    6675,,    3250,,    3430,
Detailed mother tongue,        Ilocano ,,    1400,,     510,,     890,,    1685,,     615,,    1075,
Detailed mother tongue,        Indo-Iranian languages; n.i.e. ,,     290,,     185,,     110,,     560,,     320,,     240,
Detailed mother tongue,        Italian ,,   76540,,   36770,,   39770,,  113815,,   56530,,   57285,
Detailed mother tongue,        Japanese ,,    1280,,     395,,     885,,    2175,,     680,,    1495,
Detailed mother tongue,        Khmer (Cambodian) ,,    4925,,    2320,,    2605,,    8620,,    4035,,    4580,
Detailed mother tongue,        Korean ,,    2425,,    1055,,    1370,,    4085,,    1785,,    2300,
Detailed mother tongue,        Kurdish ,,     475,,     250,,     225,,     820,,     465,,     360,
Detailed mother tongue,        Lao ,,    1520,,     770,,     755,,    4185,,    2050,,    2140,
Detailed mother tongue,        Latvian ,,     145,,      50,,      90,,     335,,     125,,     205,
Detailed mother tongue,        Lingala ,,    1455,,     685,,     770,,    2045,,     980,,    1070,
Detailed mother tongue,        Lithuanian ,,     325,,     135,,     190,,     650,,     275,,     370,
Detailed mother tongue,        Macedonian ,,     105,,      55,,      55,,     195,,     105,,      95,
Detailed mother tongue,        Malay ,,     380,,     170,,     210,,     625,,     250,,     375,
Detailed mother tongue,        Malayalam ,,     140,,      80,,      65,,     315,,     165,,     150,
Detailed mother tongue,        Maltese ,,      10,,      10,,      10,,      30,,      15,,      15,
Detailed mother tongue,        Mandarin ,,    6955,,    3205,,    3745,,   11290,,    5155,,    6130,
Detailed mother tongue,        Marathi ,,      90,,      60,,      35,,     160,,      90,,      65,
Detailed mother tongue,        Nepali ,,     165,,      75,,      85,,    1280,,     620,,     660,
Detailed mother tongue,        Niger-Congo languages; n.i.e. ,,    2995,,    1590,,    1405,,    4565,,    2470,,    2090,
Detailed mother tongue,        Norwegian ,,     110,,      55,,      50,,     275,,     130,,     140,
Detailed mother tongue,        Oromo ,,    4945,,    2700,,    2240,,    7035,,    3865,,    3170,
Detailed mother tongue,        Panjabi (Punjabi) ,,    7010,,    3845,,    3170,,   11150,,    5990,,    5160,
Detailed mother tongue,        Pashto ,,     740,,     400,,     340,,     990,,     545,,     445,
Detailed mother tongue,        Persian (Farsi) ,,    8780,,    4640,,    4135,,   19835,,   10340,,    9500,
Detailed mother tongue,        Polish ,,    7960,,    3430,,    4530,,   15250,,    6695,,    8555,
Detailed mother tongue,        Portuguese ,,   16910,,    8110,,    8800,,   34265,,   16505,,   17760,
Detailed mother tongue,        Romanian ,,   14690,,    7040,,    7645,,   31245,,   15115,,   16130,
Detailed mother tongue,        Rundi (Kirundi) ,,     965,,     470,,     495,,    2370,,    1150,,    1220,
Detailed mother tongue,        Russian ,,   13445,,    5920,,    7525,,   24085,,   10765,,   13320,
Detailed mother tongue,        Rwanda (Kinyarwanda) ,,     985,,     440,,     540,,    2005,,     875,,    1130,
Detailed mother tongue,        Semitic languages; n.i.e. ,,      75,,      35,,      40,,     150,,      80,,      75,
Detailed mother tongue,        Serbian ,,    1150,,     570,,     580,,    2955,,    1485,,    1470,
Detailed mother tongue,        Serbo-Croatian ,,     465,,     225,,     240,,    1910,,     945,,     970,
Detailed mother tongue,        Shanghainese ,,      50,,      20,,      30,,      95,,      40,,      50,
Detailed mother tongue,        Sign languages; n.i.e. ,,     130,,      70,,      55,,     520,,     305,,     215,
Detailed mother tongue,        Sindhi ,,     175,,      85,,      90,,     305,,     145,,     155,
Detailed mother tongue,        Sinhala (Sinhalese) ,,     390,,     205,,     185,,     585,,     305,,     280,
Detailed mother tongue,        Sino-Tibetan languages; n.i.e. ,,      45,,      30,,      20,,      95,,      55,,      40,
Detailed mother tongue,        Slavic languages; n.i.e. ,,     165,,      85,,      80,,     325,,     180,,     145,
Detailed mother tongue,        Slovak ,,     515,,     210,,     305,,    1180,,     525,,     660,
Detailed mother tongue,        Slovenian ,,     365,,     165,,     205,,     840,,     375,,     460,
Detailed mother tongue,        Somali ,,     580,,     300,,     285,,     855,,     435,,     420,
Detailed mother tongue,        Spanish ,,   73160,,   36040,,   37120,,  131850,,   64490,,   67365,
Detailed mother tongue,        Swahili ,,     740,,     365,,     375,,    2065,,    1060,,    1010,
Detailed mother tongue,        Swedish ,,     210,,     105,,     110,,     515,,     240,,     280,
Detailed mother tongue,        Tagalog (Pilipino; Filipino) ,,    9730,,    3385,,    6345,,   13740,,    4655,,    9090,
Detailed mother tongue,        Taiwanese ,,     205,,      90,,     115,,     405,,     190,,     215,
Detailed mother tongue,        Tamil ,,   10105,,    5065,,    5040,,   13245,,    6645,,    6595,
Detailed mother tongue,        Telugu ,,     260,,     150,,     115,,     365,,     200,,     160,
Detailed mother tongue,        Thai ,,     355,,     105,,     250,,     725,,     190,,     535,
Detailed mother tongue,        Tibetan languages ,,      35,,      20,,      15,,     110,,      60,,      50,
Detailed mother tongue,        Tigrigna ,,     245,,     115,,     135,,     350,,     160,,     190,
Detailed mother tongue,        Turkish ,,    4735,,    2445,,    2295,,    6915,,    3605,,    3305,
Detailed mother tongue,        Ukrainian ,,    2925,,    1220,,    1705,,    4785,,    2095,,    2690,
Detailed mother tongue,        Urdu ,,    6510,,    3425,,    3090,,    9800,,    5115,,    4690,
Detailed mother tongue,        Vietnamese ,,   17850,,    8505,,    9345,,   26560,,   12675,,   13885,
Detailed mother tongue,        Yiddish ,,    5600,,    2850,,    2750,,    9035,,    4515,,    4520,
Detailed mother tongue,      Other languages,22,    5455,,    2800,,    2650,,   11930,,    6140,,    5790,
Detailed mother tongue,  Multiple responses         ,,   66210,,   32960,,   33255,,  152820,,   76455,,   76365,
Detailed mother tongue,    English and French ,,   17430,,    8715,,    8715,,   64800,,   32390,,   32405,
Detailed mother tongue,    English and non-official language ,,   13155,,    6390,,    6765,,   23435,,   11455,,   11975,
Detailed mother tongue,    French and non-official language ,,   29085,,   14415,,   14665,,   51640,,   25810,,   25825,
Detailed mother tongue,    English; French and non-official language,,    6535,,    3430,,    3105,,   12950,,    6790,,    6155,
Knowledge of official languages,Knowledge of official languages - Total population excluding institutional residents,19, 1627950,,  791055,,  836895,, 7815955,, 3841260,, 3974690,
Knowledge of official languages,  English only,,  167775,,   83580,,   84190,,  363860,,  180175,,  183690,
Knowledge of official languages,  French only,,  506670,,  222725,,  283945,, 4047175,, 1871500,, 2175675,
Knowledge of official languages,  English and French,,  908090,,  467060,,  441030,, 3328725,, 1758410,, 1570310,
Knowledge of official languages,  Neither English nor French,,   45420,,   17690,,   27730,,   76190,,   31175,,   45015,
First official language spoken,First official language spoken - Total population excluding institutional residents,19, 1627945,,  791055,,  836895,, 7815955,, 3841265,, 3974695,
First official language spoken,  English,,  388525,,  193680,,  194845,,  935635,,  465965,,  469675,
First official language spoken,  French,, 1062075,,  509775,,  552300,, 6561510,, 3216790,, 3344720,
First official language spoken,  English and French,,  133460,,   70630,,   62830,,  245230,,  128655,,  116575,
First official language spoken,  Neither English nor French,,   43890,,   16970,,   26915,,   73580,,   29860,,   43720,
First official language spoken,Official language minority (number),23,  455250,,  228995,,  226255,, 1058250,,  530290,,  527960,
First official language spoken,Official language minority (percentage),23,   28.0,,   28.9,,   27.0,,   13.5,,   13.8,,   13.3,
Detailed language spoken most often at home,Detailed language spoken most often at home - Total population excluding institutional residents,19, 1627950,,  791055,,  836890,, 7815955,, 3841260,, 3974695,
Detailed language spoken most often at home,  Single responses,, 1504985,,  730070,,  774915,, 7570900,, 3720195,, 3850710,
Detailed language spoken most often at home,    English,,  298955,,  147925,,  151030,,  767415,,  379915,,  387500,
Detailed language spoken most often at home,    French,,  886075,,  428505,,  457575,, 6249080,, 3071635,, 3177450,
Detailed language spoken most often at home,    Non-official languages,,  319960,,  153640,,  166315,,  554400,,  268640,,  285760,
Detailed language spoken most often at home,      Selected Aboriginal languages,20,     135,,      45,,      85,,   37955,,   19060,,   18895,
Detailed language spoken most often at home,        Atikamekw  ,,      10,,       5,,      10,,    5365,,    2805,,    2560,
Detailed language spoken most often at home,        Cree; n.o.s.,,      60,,      25,,      35,,   14155,,    7085,,    7075,
Detailed language spoken most often at home,        Dene,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Innu/Montagnais,,      25,,      10,,      15,,    7730,,    3760,,    3965,
Detailed language spoken most often at home,        Inuktitut,,      40,,      10,,      30,,   10360,,    5230,,    5130,
Detailed language spoken most often at home,        Mi'kmaq,,       5,,       0,,       0,,     330,,     175,,     155,
Detailed language spoken most often at home,        Ojibway,,       0,,       0,,       0,,      10,,       5,,       5,
Detailed language spoken most often at home,        Oji-Cree,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Stoney,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,      Selected non-Aboriginal languages,21,  317780,,  152585,,  165190,,  511880,,  247275,,  264610,
Detailed language spoken most often at home,        African languages; n.i.e.,,     130,,      70,,      65,,     220,,     105,,     115,
Detailed language spoken most often at home,        Afrikaans,,       5,,       5,,       5,,      25,,      10,,      15,
Detailed language spoken most often at home,        Akan (Twi),,     465,,     215,,     255,,     565,,     260,,     310,
Detailed language spoken most often at home,        Albanian,,     925,,     470,,     455,,    1510,,     765,,     745,
Detailed language spoken most often at home,        Amharic,,     275,,     125,,     150,,     360,,     165,,     195,
Detailed language spoken most often at home,        Arabic,,   45955,,   23835,,   22115,,   72955,,   37360,,   35590,
Detailed language spoken most often at home,        Armenian,,    4275,,    1960,,    2320,,   10980,,    5195,,    5785,
Detailed language spoken most often at home,        Bantu languages; n.i.e.,,     190,,      90,,     100,,     290,,     140,,     155,
Detailed language spoken most often at home,        Bengali,,    7415,,    3695,,    3725,,    8285,,    4110,,    4170,
Detailed language spoken most often at home,        Berber languages (Kabyle),,    1465,,     775,,     690,,    1915,,    1005,,     915,
Detailed language spoken most often at home,        Bisayan languages,,     185,,      70,,     115,,     235,,      95,,     140,
Detailed language spoken most often at home,        Bosnian,,     145,,      75,,      70,,    1030,,     525,,     505,
Detailed language spoken most often at home,        Bulgarian,,    3000,,    1470,,    1530,,    4940,,    2430,,    2505,
Detailed language spoken most often at home,        Burmese,,      30,,      15,,      15,,      30,,      10,,      15,
Detailed language spoken most often at home,        Cantonese,,    4895,,    2330,,    2565,,    8340,,    3980,,    4360,
Detailed language spoken most often at home,        Chinese; n.o.s.,,   22585,,   10765,,   11820,,   33890,,   16270,,   17620,
