,,,Calgary - City (Census subdivision),,,,,,Alberta (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Marital status,      Single (never legally married),,  265405,,  145970,,  119435,,  823935,,  460575,,  363355,
Marital status,      Separated,,   21400,,    9340,,   12060,,   70860,,   31685,,   39170,
Marital status,      Divorced,,   57735,,   23275,,   34460,,  177375,,   75875,,  101500,
Marital status,      Widowed,,   35480,,    7100,,   28380,,  131440,,   26745,,  104695,
Family characteristics,Total number of census families in private households,7,  296430,,       0,...,       0,...,  999530,,       0,...,       0,...
Family characteristics,   Size of census family: 2 persons,,  137185,,       0,...,       0,...,  484825,,       0,...,       0,...
Family characteristics,   Size of census family: 3 persons,,   67795,,       0,...,       0,...,  213675,,       0,...,       0,...
Family characteristics,   Size of census family: 4 persons,,   65355,,       0,...,       0,...,  203800,,       0,...,       0,...
Family characteristics,   Size of census family: 5 or more persons,,   26095,,       0,...,       0,...,   97225,,       0,...,       0,...
Family characteristics,Total number of census families in private households,8,  296430,,       0,...,       0,...,  999530,,       0,...,       0,...
Family characteristics,   Total couple families by family structure and number of children,,  253360,,       0,...,       0,...,  855015,,       0,...,       0,...
Family characteristics,      Married couples,,  215755,,       0,...,       0,...,  719360,,       0,...,       0,...
Family characteristics,         Without children at home,,   85130,,       0,...,       0,...,  314230,,       0,...,       0,...
Family characteristics,         With children at home,,  130625,,       0,...,       0,...,  405125,,       0,...,       0,...
Family characteristics,            1 child,,   48970,,       0,...,       0,...,  146820,,       0,...,       0,...
Family characteristics,            2 children,,   58155,,       0,...,       0,...,  174625,,       0,...,       0,...
Family characteristics,            3 or more children,,   23500,,       0,...,       0,...,   83680,,       0,...,       0,...
Family characteristics,      Common-law couples,,   37600,,       0,...,       0,...,  135660,,       0,...,       0,...
Family characteristics,         Without children at home,,   25415,,       0,...,       0,...,   83430,,       0,...,       0,...
Family characteristics,         With children at home,,   12185,,       0,...,       0,...,   52230,,       0,...,       0,...
Family characteristics,            1 child,,    6510,,       0,...,       0,...,   26160,,       0,...,       0,...
Family characteristics,            2 children,,    4100,,       0,...,       0,...,   17235,,       0,...,       0,...
Family characteristics,            3 or more children,,    1575,,       0,...,       0,...,    8840,,       0,...,       0,...
Family characteristics,   Total lone-parent families by sex of parent and number of children,,   43070,,       0,...,       0,...,  144510,,       0,...,       0,...
Family characteristics,      Female parent,,   33625,,       0,...,       0,...,  110800,,       0,...,       0,...
Family characteristics,         1 child,,   20320,,       0,...,       0,...,   64825,,       0,...,       0,...
Family characteristics,         2 children,,    9825,,       0,...,       0,...,   32100,,       0,...,       0,...
Family characteristics,         3 or more children,,    3480,,       0,...,       0,...,   13875,,       0,...,       0,...
Family characteristics,      Male parent,,    9450,,       0,...,       0,...,   33710,,       0,...,       0,...
Family characteristics,         1 child,,    6315,,       0,...,       0,...,   22340,,       0,...,       0,...
Family characteristics,         2 children,,    2490,,       0,...,       0,...,    8595,,       0,...,       0,...
Family characteristics,         3 or more children,,     640,,       0,...,       0,...,    2775,,       0,...,       0,...
Family characteristics,Total children in census families in private households,,  328550,,       0,...,       0,..., 1097320,,       0,...,       0,...
Family characteristics,   Under six years of age,,   84440,,       0,...,       0,...,  284605,,       0,...,       0,...
Family characteristics,   6 to 14 years,,  110390,,       0,...,       0,...,  386605,,       0,...,       0,...
Family characteristics,   15 to 17 years,,   37905,,       0,...,       0,...,  134350,,       0,...,       0,...
Family characteristics,   18 to 24 years,,   65425,,       0,...,       0,...,  202260,,       0,...,       0,...
Family characteristics,   25 years and over,,   30390,,       0,...,       0,...,   89505,,       0,...,       0,...
Family characteristics,Average number of children at home per census family,,    1.1,,    0.0,...,    0.0,...,    1.1,,    0.0,...,    0.0,...
Household and dwelling characteristics,Total number of persons in private households,, 1082230,,  541165,,  541065,, 3567935,, 1793260,, 1774675,
Household and dwelling characteristics,   Number of persons not in census families,,  203895,,  105580,,   98310,,  616070,,  324140,,  291930,
Household and dwelling characteristics,      Living with relatives,9,   27930,,   13140,,   14795,,   86005,,   42230,,   43775,
Household and dwelling characteristics,      Living with non-relatives only,,   65960,,   39585,,   26375,,  187325,,  112605,,   74725,
Household and dwelling characteristics,      Living alone,,  110000,,   52855,,   57145,,  342730,,  169305,,  173430,
Household and dwelling characteristics,   Number of census family persons,,  878335,,  435585,,  442755,, 2951870,, 1469120,, 1482750,
Household and dwelling characteristics,Average number of persons per census family,,    3.0,,    0.0,...,    0.0,...,    3.0,,    0.0,...,    0.0,...
Household and dwelling characteristics,Total number of persons 65 years and over in private households,,   99830,,   45370,,   54460,,  366105,,  171780,,  194330,
Household and dwelling characteristics,   Number of persons not in census families aged 65 years and over,,   32785,,    9280,,   23500,,  114455,,   34650,,   79805,
Household and dwelling characteristics,      Living with relatives,9,    5850,,    1245,,    4600,,   15895,,    3895,,   12000,
Household and dwelling characteristics,      Living with non-relatives only,,    2170,,    1065,,    1105,,    7200,,    3595,,    3605,
Household and dwelling characteristics,      Living alone,,   24760,,    6965,,   17795,,   91355,,   27160,,   64195,
Household and dwelling characteristics,   Number of census family persons aged 65 years and over,,   67050,,   36090,,   30960,,  251650,,  137125,,  114525,
Household and dwelling characteristics,Total number of private households by household type,10,  423420,,       0,...,       0,..., 1390275,,       0,...,       0,...
Household and dwelling characteristics,   Census-family households,,  285950,,       0,...,       0,...,  969755,,       0,...,       0,...
Household and dwelling characteristics,      One-family-only households,11,  252870,,       0,...,       0,...,  870680,,       0,...,       0,...
Household and dwelling characteristics,         Couple-family households,12,  220870,,       0,...,       0,...,  764130,,       0,...,       0,...
Household and dwelling characteristics,            Without children,,   95820,,       0,...,       0,...,  354595,,       0,...,       0,...
Household and dwelling characteristics,            With children,,  125050,,       0,...,       0,...,  409535,,       0,...,       0,...
Household and dwelling characteristics,         Lone-parent-family households,,   32005,,       0,...,       0,...,  106550,,       0,...,       0,...
Household and dwelling characteristics,      Other family households,13,   33080,,       0,...,       0,...,   99070,,       0,...,       0,...
Household and dwelling characteristics,         One-family households with persons not in a census family,,   23365,,       0,...,       0,...,   71170,,       0,...,       0,...
Household and dwelling characteristics,            Couple-family households,14,   16800,,       0,...,       0,...,   49400,,       0,...,       0,...
Household and dwelling characteristics,               Without children,,    6425,,       0,...,       0,...,   20350,,       0,...,       0,...
Household and dwelling characteristics,               With children,,   10375,,       0,...,       0,...,   29050,,       0,...,       0,...
Household and dwelling characteristics,            Lone-parent-family households,,    6570,,       0,...,       0,...,   21775,,       0,...,       0,...
Household and dwelling characteristics,         Two-or-more-family households,,    9710,,       0,...,       0,...,   27900,,       0,...,       0,...
Household and dwelling characteristics,   Non-census-family households,,  137470,,       0,...,       0,...,  420520,,       0,...,       0,...
Household and dwelling characteristics,      One-person households,,  110000,,       0,...,       0,...,  342735,,       0,...,       0,...
Household and dwelling characteristics,      Two-or-more-person households,,   27465,,       0,...,       0,...,   77790,,       0,...,       0,...
Household and dwelling characteristics,Total number of occupied private dwellings by structural type of dwelling,15,  423420,,       0,...,       0,..., 1390275,,       0,...,       0,...
Household and dwelling characteristics,   Single-detached house,,  248755,,       0,...,       0,...,  883265,,       0,...,       0,...
Household and dwelling characteristics,   Apartment; building that has five or more storeys,,   29485,,       0,...,       0,...,   58205,,       0,...,       0,...
Household and dwelling characteristics,   Movable dwelling,16,    1935,,       0,...,       0,...,   46590,,       0,...,       0,...
Household and dwelling characteristics,   Other dwelling,17,  143245,,       0,...,       0,...,  402215,,       0,...,       0,...
Household and dwelling characteristics,      Semi-detached house,,   25495,,       0,...,       0,...,   71845,,       0,...,       0,...
Household and dwelling characteristics,      Row house,,   37400,,       0,...,       0,...,   97865,,       0,...,       0,...
Household and dwelling characteristics,      Apartment; duplex,,   16655,,       0,...,       0,...,   33505,,       0,...,       0,...
Household and dwelling characteristics,      Apartment; building that has fewer than five storeys,,   63535,,       0,...,       0,...,  197940,,       0,...,       0,...
Household and dwelling characteristics,      Other single-attached house,,     155,,       0,...,       0,...,    1060,,       0,...,       0,...
Household and dwelling characteristics,Total number of private households by household size,18,  423415,,       0,...,       0,..., 1390275,,       0,...,       0,...
Household and dwelling characteristics,   1 person,,  110005,,       0,...,       0,...,  342730,,       0,...,       0,...
Household and dwelling characteristics,   2 persons,,  136260,,       0,...,       0,...,  477095,,       0,...,       0,...
Household and dwelling characteristics,   3 persons,,   70975,,       0,...,       0,...,  224925,,       0,...,       0,...
Household and dwelling characteristics,   4 persons,,   66935,,       0,...,       0,...,  211645,,       0,...,       0,...
Household and dwelling characteristics,   5 persons,,   25145,,       0,...,       0,...,   85495,,       0,...,       0,...
Household and dwelling characteristics,   6 or more persons,,   14100,,       0,...,       0,...,   48385,,       0,...,       0,...
Household and dwelling characteristics,Number of persons in private households,, 1082230,,       0,...,       0,..., 3567935,,       0,...,       0,...
Household and dwelling characteristics,Average number of persons in private households,,    2.6,,    0.0,...,    0.0,...,    2.6,,    0.0,...,    0.0,...
Detailed mother tongue,Detailed mother tongue - Total population excluding institutional residents,19, 1087400,,  542770,,  544635,, 3610185,, 1811450,, 1798730,
Detailed mother tongue,  Single responses ,, 1061960,,  530320,,  531640,, 3547680,, 1781135,, 1766545,
Detailed mother tongue,    English ,,  752525,,  380205,,  372315,, 2780200,, 1405655,, 1374545,
Detailed mother tongue,    French ,,   16900,,    8430,,    8470,,   68545,,   35355,,   33195,
Detailed mother tongue,    Non-official languages ,,  292540,,  141685,,  150855,,  698930,,  340125,,  358805,
Detailed mother tongue,      Selected Aboriginal languages,20,     395,,     135,,     260,,   22005,,   10540,,   11470,
Detailed mother tongue,        Atikamekw   ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed mother tongue,        Cree; n.o.s. ,,     220,,      80,,     145,,   16745,,    8035,,    8710,
Detailed mother tongue,        Dene ,,      15,,      10,,      10,,    1680,,     825,,     855,
Detailed mother tongue,        Innu/Montagnais ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed mother tongue,        Inuktitut ,,       5,,       0,,       5,,      65,,      20,,      40,
Detailed mother tongue,        Mi'kmaq ,,       5,,       5,,       0,,      20,,      15,,      10,
Detailed mother tongue,        Ojibway ,,      65,,      15,,      50,,     455,,     190,,     260,
Detailed mother tongue,        Oji-Cree ,,       5,,       5,,       5,,       5,,       5,,      10,
Detailed mother tongue,        Stoney ,,      80,,      25,,      55,,    3035,,    1465,,    1570,
Detailed mother tongue,      Selected non-Aboriginal languages,21,  288495,,  139765,,  148730,,  665865,,  324165,,  341705,
Detailed mother tongue,        African languages; n.i.e. ,,    1845,,     990,,     860,,    3380,,    1855,,    1525,
Detailed mother tongue,        Afrikaans ,,     670,,     340,,     330,,    2420,,    1200,,    1220,
Detailed mother tongue,        Akan (Twi) ,,     460,,     260,,     205,,    1100,,     620,,     485,
Detailed mother tongue,        Albanian ,,    1010,,     540,,     465,,    1685,,     915,,     770,
Detailed mother tongue,        Amharic ,,    3050,,    1530,,    1515,,    5110,,    2595,,    2515,
Detailed mother tongue,        Arabic ,,   13250,,    7175,,    6080,,   28000,,   15335,,   12665,
Detailed mother tongue,        Armenian ,,     245,,     120,,     130,,     390,,     185,,     195,
Detailed mother tongue,        Bantu languages; n.i.e. ,,     410,,     215,,     200,,    1265,,     635,,     625,
Detailed mother tongue,        Bengali ,,    3115,,    1605,,    1515,,    5030,,    2640,,    2385,
Detailed mother tongue,        Berber languages (Kabyle) ,,      30,,      20,,      15,,      60,,      30,,      25,
Detailed mother tongue,        Bisayan languages ,,    1390,,     555,,     835,,    3255,,    1340,,    1910,
Detailed mother tongue,        Bosnian ,,     770,,     375,,     395,,    1745,,     875,,     875,
Detailed mother tongue,        Bulgarian ,,     800,,     410,,     395,,    1280,,     635,,     650,
Detailed mother tongue,        Burmese ,,     190,,      90,,     100,,     320,,     160,,     160,
Detailed mother tongue,        Cantonese ,,   19925,,    9365,,   10565,,   34985,,   16440,,   18540,
Detailed mother tongue,        Chinese; n.o.s. ,,   26565,,   12620,,   13940,,   49270,,   23520,,   25745,
Detailed mother tongue,        Creoles ,,     445,,     230,,     215,,    1180,,     610,,     570,
Detailed mother tongue,        Croatian ,,    1790,,     870,,     920,,    3960,,    1950,,    2005,
Detailed mother tongue,        Czech ,,    1300,,     625,,     680,,    2880,,    1405,,    1475,
Detailed mother tongue,        Danish ,,     905,,     460,,     450,,    2805,,    1445,,    1360,
Detailed mother tongue,        Dutch ,,    3810,,    1910,,    1900,,   17950,,    9095,,    8855,
Detailed mother tongue,        Estonian ,,      90,,      45,,      45,,     195,,     100,,      95,
Detailed mother tongue,        Finnish ,,     325,,     120,,     210,,     895,,     355,,     545,
Detailed mother tongue,        Flemish ,,      80,,      40,,      40,,     345,,     175,,     170,
Detailed mother tongue,        Fukien ,,     205,,      95,,     110,,     445,,     205,,     235,
Detailed mother tongue,        German ,,   11330,,    5400,,    5930,,   80905,,   39730,,   41175,
Detailed mother tongue,        Greek ,,    1425,,     710,,     720,,    2965,,    1565,,    1405,
Detailed mother tongue,        Gujarati ,,    3935,,    1930,,    2000,,    8675,,    4300,,    4375,
Detailed mother tongue,        Hakka ,,      95,,      40,,      55,,     325,,     135,,     190,
Detailed mother tongue,        Hebrew ,,     420,,     210,,     210,,     780,,     415,,     370,
Detailed mother tongue,        Hindi ,,    4985,,    2525,,    2455,,   12290,,    6260,,    6030,
Detailed mother tongue,        Hungarian ,,    3330,,    1635,,    1695,,    6700,,    3315,,    3385,
Detailed mother tongue,        Ilocano ,,    1570,,     660,,     905,,    3010,,    1265,,    1745,
Detailed mother tongue,        Indo-Iranian languages; n.i.e. ,,     805,,     435,,     370,,    1070,,     580,,     490,
Detailed mother tongue,        Italian ,,    5220,,    2695,,    2525,,   11960,,    6145,,    5815,
Detailed mother tongue,        Japanese ,,    2035,,     745,,    1285,,    4560,,    1640,,    2920,
Detailed mother tongue,        Khmer (Cambodian) ,,     775,,     360,,     415,,    1745,,     810,,     930,
Detailed mother tongue,        Korean ,,    7405,,    3480,,    3930,,   13885,,    6545,,    7340,
Detailed mother tongue,        Kurdish ,,     680,,     395,,     285,,    1230,,     705,,     525,
Detailed mother tongue,        Lao ,,     435,,     210,,     225,,    1035,,     515,,     520,
Detailed mother tongue,        Latvian ,,     135,,      70,,      65,,     330,,     160,,     165,
Detailed mother tongue,        Lingala ,,      45,,      25,,      20,,     155,,      80,,      75,
Detailed mother tongue,        Lithuanian ,,     185,,      85,,     105,,     380,,     170,,     210,
Detailed mother tongue,        Macedonian ,,     125,,      65,,      65,,     275,,     140,,     135,
Detailed mother tongue,        Malay ,,     570,,     245,,     325,,    1080,,     470,,     610,
Detailed mother tongue,        Malayalam ,,    1100,,     570,,     530,,    2760,,    1425,,    1330,
Detailed mother tongue,        Maltese ,,      30,,      15,,      15,,      75,,      35,,      35,
Detailed mother tongue,        Mandarin ,,   11285,,    5275,,    6010,,   19325,,    9120,,   10210,
Detailed mother tongue,        Marathi ,,     455,,     240,,     215,,     850,,     460,,     395,
Detailed mother tongue,        Nepali ,,     735,,     400,,     340,,    1605,,     870,,     735,
Detailed mother tongue,        Niger-Congo languages; n.i.e. ,,    1030,,     535,,     500,,    2075,,    1120,,     960,
Detailed mother tongue,        Norwegian ,,     415,,     190,,     225,,    1180,,     540,,     635,
Detailed mother tongue,        Oromo ,,     590,,     320,,     265,,    1405,,     790,,     610,
Detailed mother tongue,        Panjabi (Punjabi) ,,   27330,,   13780,,   13550,,   49940,,   25350,,   24590,
Detailed mother tongue,        Pashto ,,    1150,,     575,,     570,,    1850,,     950,,     900,
Detailed mother tongue,        Persian (Farsi) ,,    6365,,    3360,,    3005,,   10655,,    5630,,    5025,
Detailed mother tongue,        Polish ,,    7470,,    3530,,    3940,,   19890,,    9335,,   10560,
Detailed mother tongue,        Portuguese ,,    2475,,    1195,,    1275,,    7380,,    3610,,    3770,
Detailed mother tongue,        Romanian ,,    3700,,    1905,,    1795,,    6550,,    3335,,    3215,
Detailed mother tongue,        Rundi (Kirundi) ,,      80,,      40,,      35,,     235,,     110,,     120,
Detailed mother tongue,        Russian ,,    7455,,    3400,,    4055,,   13840,,    6355,,    7490,
Detailed mother tongue,        Rwanda (Kinyarwanda) ,,      70,,      40,,      30,,     440,,     225,,     215,
Detailed mother tongue,        Semitic languages; n.i.e. ,,     410,,     215,,     200,,     680,,     360,,     325,
Detailed mother tongue,        Serbian ,,    1720,,     865,,     855,,    3560,,    1795,,    1765,
Detailed mother tongue,        Serbo-Croatian ,,     495,,     235,,     255,,     930,,     455,,     475,
Detailed mother tongue,        Shanghainese ,,      80,,      30,,      45,,     130,,      50,,      80,
Detailed mother tongue,        Sign languages; n.i.e. ,,     135,,      70,,      65,,     465,,     250,,     215,
Detailed mother tongue,        Sindhi ,,    1570,,     750,,     825,,    2560,,    1205,,    1355,
Detailed mother tongue,        Sinhala (Sinhalese) ,,     815,,     400,,     410,,    1940,,    1030,,     915,
Detailed mother tongue,        Sino-Tibetan languages; n.i.e. ,,     290,,     140,,     155,,     650,,     335,,     315,
Detailed mother tongue,        Slavic languages; n.i.e. ,,      70,,      40,,      30,,     325,,     160,,     165,
Detailed mother tongue,        Slovak ,,    1035,,     515,,     520,,    2145,,    1045,,    1100,
Detailed mother tongue,        Slovenian ,,     245,,     110,,     130,,     745,,     350,,     395,
Detailed mother tongue,        Somali ,,    1065,,     525,,     545,,    5515,,    2875,,    2640,
Detailed mother tongue,        Spanish ,,   21875,,   10785,,   11095,,   44020,,   22045,,   21975,
Detailed mother tongue,        Swahili ,,     550,,     270,,     285,,    1455,,     775,,     680,
Detailed mother tongue,        Swedish ,,     270,,     105,,     165,,     950,,     420,,     530,
Detailed mother tongue,        Tagalog (Pilipino; Filipino) ,,   25685,,   10980,,   14700,,   60085,,   25720,,   34370,
Detailed mother tongue,        Taiwanese ,,     170,,      70,,      95,,     340,,     150,,     190,
Detailed mother tongue,        Tamil ,,    1260,,     665,,     590,,    2645,,    1425,,    1215,
Detailed mother tongue,        Telugu ,,     500,,     255,,     245,,    1085,,     565,,     520,
Detailed mother tongue,        Thai ,,     450,,     150,,     305,,    1310,,     420,,     890,
Detailed mother tongue,        Tibetan languages ,,     320,,     160,,     160,,     335,,     170,,     165,
Detailed mother tongue,        Tigrigna ,,    1250,,     670,,     575,,    2340,,    1245,,    1095,
Detailed mother tongue,        Turkish ,,     960,,     555,,     400,,    2460,,    1415,,    1050,
Detailed mother tongue,        Ukrainian ,,    3440,,    1510,,    1930,,   24575,,   11095,,   13475,
Detailed mother tongue,        Urdu ,,   12205,,    6270,,    5930,,   19900,,   10265,,    9630,
Detailed mother tongue,        Vietnamese ,,   11625,,    5490,,    6140,,   21195,,    9930,,   11265,
Detailed mother tongue,        Yiddish ,,     100,,      45,,      45,,     165,,      85,,      80,
Detailed mother tongue,      Other languages,22,    3645,,    1780,,    1860,,   11055,,    5420,,    5635,
Detailed mother tongue,  Multiple responses         ,,   25445,,   12450,,   12995,,   62505,,   30325,,   32185,
Detailed mother tongue,    English and French ,,    2705,,    1300,,    1400,,    8410,,    4045,,    4365,
Detailed mother tongue,    English and non-official language ,,   21230,,   10390,,   10845,,   49970,,   24210,,   25760,
Detailed mother tongue,    French and non-official language ,,     995,,     525,,     475,,    2945,,    1500,,    1440,
Detailed mother tongue,    English; French and non-official language,,     515,,     240,,     275,,    1185,,     565,,     620,
Knowledge of official languages,Knowledge of official languages - Total population excluding institutional residents,19, 1087405,,  542770,,  544635,, 3610185,, 1811450,, 1798735,
Knowledge of official languages,  English only,,  979520,,  494305,,  485215,, 3321810,, 1679330,, 1642480,
Knowledge of official languages,  French only,,    1005,,     440,,     565,,    3205,,    1430,,    1780,
Knowledge of official languages,  English and French,,   81455,,   37800,,   43650,,  235565,,  110485,,  125075,
Knowledge of official languages,  Neither English nor French,,   25425,,   10220,,   15210,,   49600,,   20210,,   29395,
First official language spoken,First official language spoken - Total population excluding institutional residents,19, 1087400,,  542765,,  544640,, 3610180,, 1811455,, 1798735,
First official language spoken,  English,, 1039255,,  521115,,  518135,, 3484240,, 1751785,, 1732460,
First official language spoken,  French,,   17240,,    8685,,    8555,,   65105,,   33810,,   31295,
First official language spoken,  English and French,,    6040,,    3025,,    3015,,   12530,,    6305,,    6225,
First official language spoken,  Neither English nor French,,   24870,,    9940,,   14930,,   48310,,   19555,,   28750,
First official language spoken,Official language minority (number),23,   20260,,   10200,,   10065,,   71370,,   36960,,   34405,
First official language spoken,Official language minority (percentage),23,    1.9,,    1.9,,    1.8,,    2.0,,    2.0,,    1.9,
Detailed language spoken most often at home,Detailed language spoken most often at home - Total population excluding institutional residents,19, 1087400,,  542765,,  544635,, 3610185,, 1811455,, 1798730,
Detailed language spoken most often at home,  Single responses,, 1037895,,  518435,,  519460,, 3499490,, 1757090,, 1742400,
Detailed language spoken most often at home,    English,,  857565,,  430055,,  427515,, 3095250,, 1557420,, 1537830,
Detailed language spoken most often at home,    French,,    6730,,    3355,,    3375,,   24690,,   12545,,   12140,
Detailed language spoken most often at home,    Non-official languages,,  173595,,   85030,,   88565,,  379550,,  187125,,  192425,
Detailed language spoken most often at home,      Selected Aboriginal languages,20,      85,,      40,,      50,,    9525,,    4800,,    4730,
Detailed language spoken most often at home,        Atikamekw  ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Cree; n.o.s.,,      50,,      20,,      25,,    6470,,    3255,,    3215,
Detailed language spoken most often at home,        Dene,,       5,,       5,,       0,,     880,,     475,,     400,
Detailed language spoken most often at home,        Innu/Montagnais,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Inuktitut,,       0,,       0,,       0,,      10,,       5,,       5,
Detailed language spoken most often at home,        Mi'kmaq,,       0,,       0,,       0,,       5,,       0,,       5,
Detailed language spoken most often at home,        Ojibway,,       0,,       5,,       0,,      95,,      35,,      60,
Detailed language spoken most often at home,        Oji-Cree,,       0,,       0,,       0,,       0,,       5,,       0,
Detailed language spoken most often at home,        Stoney,,      30,,      10,,      20,,    2070,,    1025,,    1045,
Detailed language spoken most often at home,      Selected non-Aboriginal languages,21,  172090,,   84270,,   87825,,  366215,,  180370,,  185850,
Detailed language spoken most often at home,        African languages; n.i.e.,,    1055,,     540,,     515,,    1880,,     990,,     885,
Detailed language spoken most often at home,        Afrikaans,,     325,,     160,,     165,,    1435,,     715,,     715,
Detailed language spoken most often at home,        Akan (Twi),,     200,,     100,,     100,,     460,,     235,,     225,
Detailed language spoken most often at home,        Albanian,,     580,,     320,,     265,,     915,,     505,,     410,
Detailed language spoken most often at home,        Amharic,,    2195,,    1085,,    1110,,    3555,,    1770,,    1790,
Detailed language spoken most often at home,        Arabic,,    8315,,    4330,,    3980,,   16655,,    8765,,    7890,
Detailed language spoken most often at home,        Armenian,,     145,,      75,,      70,,     205,,     100,,     100,
Detailed language spoken most often at home,        Bantu languages; n.i.e.,,     125,,      60,,      65,,     395,,     190,,     205,
Detailed language spoken most often at home,        Bengali,,    2260,,    1140,,    1125,,    3540,,    1820,,    1720,
Detailed language spoken most often at home,        Berber languages (Kabyle),,      20,,      10,,      10,,      35,,      15,,      15,
Detailed language spoken most often at home,        Bisayan languages,,     500,,     225,,     275,,    1125,,     530,,     595,
Detailed language spoken most often at home,        Bosnian,,     430,,     210,,     215,,     885,,     450,,     430,
Detailed language spoken most often at home,        Bulgarian,,     470,,     240,,     225,,     755,,     375,,     375,
Detailed language spoken most often at home,        Burmese,,     160,,      80,,      80,,     215,,     115,,     105,
Detailed language spoken most often at home,        Cantonese,,   14400,,    6700,,    7705,,   24790,,   11520,,   13270,
Detailed language spoken most often at home,        Chinese; n.o.s.,,   17690,,    8470,,    9215,,   32395,,   15515,,   16880,
Detailed language spoken most often at home,        Creoles,,     215,,     110,,     110,,     630,,     315,,     310,
Detailed language spoken most often at home,        Croatian,,     640,,     310,,     330,,    1375,,     645,,     735,
