,,,Toronto - City (Census subdivision),,,,,,Ontario (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Detailed mother tongue,        Inuktitut ,,      15,,       5,,      10,,     300,,      85,,     215,
Detailed mother tongue,        Mi'kmaq ,,      10,,       5,,      10,,      70,,      20,,      45,
Detailed mother tongue,        Ojibway ,,     230,,     105,,     120,,    8255,,    3925,,    4330,
Detailed mother tongue,        Oji-Cree ,,       5,,       0,,       0,,    3030,,    1440,,    1590,
Detailed mother tongue,        Stoney ,,       0,,       0,,       0,,       5,,       0,,       0,
Detailed mother tongue,      Selected non-Aboriginal languages,21, 1144020,,  537615,,  606410,, 3222400,, 1542155,, 1680245,
Detailed mother tongue,        African languages; n.i.e. ,,     870,,     470,,     400,,    3080,,    1585,,    1495,
Detailed mother tongue,        Afrikaans ,,     345,,     185,,     165,,    2060,,    1030,,    1030,
Detailed mother tongue,        Akan (Twi) ,,    4765,,    2165,,    2600,,    9680,,    4565,,    5115,
Detailed mother tongue,        Albanian ,,    8060,,    4110,,    3945,,   17440,,    8870,,    8565,
Detailed mother tongue,        Amharic ,,    5690,,    2575,,    3115,,    9190,,    4295,,    4895,
Detailed mother tongue,        Arabic ,,   26075,,   14010,,   12065,,  133390,,   69890,,   63500,
Detailed mother tongue,        Armenian ,,    6485,,    3065,,    3420,,   13070,,    6330,,    6740,
Detailed mother tongue,        Bantu languages; n.i.e. ,,    1425,,     690,,     730,,    3040,,    1445,,    1595,
Detailed mother tongue,        Bengali ,,   24325,,   12445,,   11880,,   38685,,   19745,,   18935,
Detailed mother tongue,        Berber languages (Kabyle) ,,      10,,      10,,       5,,     120,,      70,,      60,
Detailed mother tongue,        Bisayan languages ,,    3430,,    1320,,    2115,,    6380,,    2395,,    3985,
Detailed mother tongue,        Bosnian ,,    1030,,     510,,     520,,    6140,,    3045,,    3095,
Detailed mother tongue,        Bulgarian ,,    4530,,    2190,,    2340,,    9015,,    4390,,    4625,
Detailed mother tongue,        Burmese ,,     635,,     305,,     330,,    1400,,     685,,     715,
Detailed mother tongue,        Cantonese ,,   83955,,   38255,,   45700,,  186870,,   87020,,   99850,
Detailed mother tongue,        Chinese; n.o.s. ,,   85235,,   39740,,   45495,,  195120,,   92170,,  102950,
Detailed mother tongue,        Creoles ,,    2880,,    1310,,    1570,,    9650,,    4355,,    5295,
Detailed mother tongue,        Croatian ,,    6035,,    2800,,    3235,,   33830,,   16505,,   17320,
Detailed mother tongue,        Czech ,,    3430,,    1580,,    1850,,   12115,,    5675,,    6440,
Detailed mother tongue,        Danish ,,     715,,     305,,     410,,    4745,,    2230,,    2515,
Detailed mother tongue,        Dutch ,,    3580,,    1740,,    1840,,   58135,,   28150,,   29985,
Detailed mother tongue,        Estonian ,,    2400,,     965,,    1435,,    5025,,    2170,,    2850,
Detailed mother tongue,        Finnish ,,    1590,,     580,,    1010,,   11350,,    4905,,    6450,
Detailed mother tongue,        Flemish ,,     150,,      60,,      90,,    2710,,    1180,,    1530,
Detailed mother tongue,        Fukien ,,    2060,,     995,,    1065,,    3410,,    1620,,    1795,
Detailed mother tongue,        German ,,   16790,,    7395,,    9395,,  140315,,   65815,,   74500,
Detailed mother tongue,        Greek ,,   29020,,   14200,,   14820,,   56890,,   28455,,   28435,
Detailed mother tongue,        Gujarati ,,   28240,,   14345,,   13900,,   68105,,   34110,,   33995,
Detailed mother tongue,        Hakka ,,    1630,,     755,,     875,,    3535,,    1685,,    1850,
Detailed mother tongue,        Hebrew ,,    4415,,    2380,,    2040,,   11415,,    6085,,    5330,
Detailed mother tongue,        Hindi ,,   12950,,    6655,,    6300,,   47645,,   23880,,   23765,
Detailed mother tongue,        Hungarian ,,   13525,,    6260,,    7265,,   41010,,   19455,,   21555,
Detailed mother tongue,        Ilocano ,,    5120,,    1875,,    3240,,    8050,,    2990,,    5060,
Detailed mother tongue,        Indo-Iranian languages; n.i.e. ,,    1030,,     565,,     470,,    2845,,    1520,,    1330,
Detailed mother tongue,        Italian ,,   71725,,   33685,,   38040,,  251330,,  123830,,  127505,
Detailed mother tongue,        Japanese ,,    6230,,    2195,,    4030,,   12215,,    4415,,    7800,
Detailed mother tongue,        Khmer (Cambodian) ,,    1365,,     615,,     750,,    7210,,    3345,,    3860,
Detailed mother tongue,        Korean ,,   31135,,   14275,,   16860,,   64080,,   30065,,   34015,
Detailed mother tongue,        Kurdish ,,    1475,,     830,,     645,,    5760,,    3100,,    2660,
Detailed mother tongue,        Lao ,,     695,,     340,,     355,,    5350,,    2620,,    2730,
Detailed mother tongue,        Latvian ,,    1940,,     785,,    1155,,    4640,,    1970,,    2670,
Detailed mother tongue,        Lingala ,,     325,,     135,,     190,,     755,,     325,,     430,
Detailed mother tongue,        Lithuanian ,,    2065,,     835,,    1230,,    5600,,    2375,,    3230,
Detailed mother tongue,        Macedonian ,,    6765,,    3265,,    3500,,   16305,,    7930,,    8370,
Detailed mother tongue,        Malay ,,    1805,,     840,,     970,,    5305,,    2395,,    2910,
Detailed mother tongue,        Malayalam ,,    3000,,    1585,,    1420,,   10745,,    5460,,    5285,
Detailed mother tongue,        Maltese ,,    1710,,     855,,     850,,    5830,,    2930,,    2905,
Detailed mother tongue,        Mandarin ,,   59820,,   28125,,   31690,,  118390,,   55825,,   62565,
Detailed mother tongue,        Marathi ,,    1285,,     675,,     615,,    4155,,    2135,,    2025,
Detailed mother tongue,        Nepali ,,    1355,,     705,,     650,,    3640,,    1850,,    1795,
Detailed mother tongue,        Niger-Congo languages; n.i.e. ,,    2445,,    1240,,    1210,,    5780,,    2925,,    2860,
Detailed mother tongue,        Norwegian ,,     265,,     115,,     150,,    1060,,     465,,     595,
Detailed mother tongue,        Oromo ,,     885,,     430,,     455,,    1770,,     890,,     875,
Detailed mother tongue,        Panjabi (Punjabi) ,,   23000,,   11860,,   11140,,  173975,,   88090,,   85885,
Detailed mother tongue,        Pashto ,,    3575,,    1850,,    1720,,    8165,,    4200,,    3965,
Detailed mother tongue,        Persian (Farsi) ,,   41905,,   21265,,   20640,,   98905,,   50110,,   48790,
Detailed mother tongue,        Polish ,,   27880,,   12200,,   15680,,  128440,,   58835,,   69600,
Detailed mother tongue,        Portuguese ,,   58175,,   28185,,   29990,,  147725,,   71605,,   76125,
Detailed mother tongue,        Romanian ,,   13305,,    6240,,    7060,,   41980,,   19835,,   22140,
Detailed mother tongue,        Rundi (Kirundi) ,,     200,,     105,,      95,,    1035,,     455,,     580,
Detailed mother tongue,        Russian ,,   36950,,   16620,,   20325,,   93080,,   42590,,   50490,
Detailed mother tongue,        Rwanda (Kinyarwanda) ,,     265,,     105,,     155,,    1120,,     450,,     670,
Detailed mother tongue,        Semitic languages; n.i.e. ,,    4530,,    2205,,    2330,,   14930,,    7345,,    7590,
Detailed mother tongue,        Serbian ,,   13420,,    6520,,    6900,,   41910,,   20750,,   21165,
Detailed mother tongue,        Serbo-Croatian ,,    1695,,     785,,     910,,    5250,,    2565,,    2685,
Detailed mother tongue,        Shanghainese ,,     735,,     300,,     435,,    1410,,     585,,     830,
Detailed mother tongue,        Sign languages; n.i.e. ,,     335,,     195,,     145,,    1580,,     835,,     745,
Detailed mother tongue,        Sindhi ,,    2565,,    1155,,    1410,,    6530,,    3055,,    3475,
Detailed mother tongue,        Sinhala (Sinhalese) ,,    3280,,    1600,,    1680,,    9335,,    4555,,    4780,
Detailed mother tongue,        Sino-Tibetan languages; n.i.e. ,,     355,,     175,,     180,,    1780,,     900,,     875,
Detailed mother tongue,        Slavic languages; n.i.e. ,,     455,,     215,,     245,,    2005,,    1000,,    1005,
Detailed mother tongue,        Slovak ,,    2410,,    1075,,    1335,,   10250,,    4665,,    5585,
Detailed mother tongue,        Slovenian ,,    2120,,     915,,    1210,,    7505,,    3475,,    4030,
Detailed mother tongue,        Somali ,,   12205,,    5165,,    7035,,   22685,,    9750,,   12930,
Detailed mother tongue,        Spanish ,,   70760,,   33750,,   37010,,  178335,,   85410,,   92915,
Detailed mother tongue,        Swahili ,,    2065,,    1005,,    1060,,    4745,,    2255,,    2490,
Detailed mother tongue,        Swedish ,,     685,,     275,,     405,,    2505,,    1060,,    1440,
Detailed mother tongue,        Tagalog (Pilipino; Filipino) ,,   70465,,   26625,,   43845,,  140805,,   53595,,   87210,
Detailed mother tongue,        Taiwanese ,,    1555,,     695,,     860,,    3020,,    1390,,    1625,
Detailed mother tongue,        Tamil ,,   61605,,   30290,,   31315,,  111060,,   54760,,   56300,
Detailed mother tongue,        Telugu ,,    2485,,    1360,,    1125,,    6730,,    3525,,    3205,
Detailed mother tongue,        Thai ,,     990,,     335,,     655,,    2915,,     995,,    1915,
Detailed mother tongue,        Tibetan languages ,,    3630,,    1835,,    1790,,    3965,,    2005,,    1960,
Detailed mother tongue,        Tigrigna ,,    3290,,    1495,,    1790,,    5560,,    2605,,    2955,
Detailed mother tongue,        Turkish ,,    7860,,    4195,,    3665,,   16615,,    8755,,    7865,
Detailed mother tongue,        Ukrainian ,,   15640,,    6780,,    8860,,   41455,,   18275,,   23185,
Detailed mother tongue,        Urdu ,,   38010,,   19470,,   18540,,  128730,,   65470,,   63260,
Detailed mother tongue,        Vietnamese ,,   23580,,   10945,,   12635,,   65915,,   30920,,   34990,
Detailed mother tongue,        Yiddish ,,    3320,,    1495,,    1830,,    5105,,    2350,,    2760,
Detailed mother tongue,      Other languages,22,    9855,,    4670,,    5185,,   26410,,   12725,,   13690,
Detailed mother tongue,  Multiple responses         ,,   85150,,   40660,,   44490,,  287290,,  138385,,  148910,
Detailed mother tongue,    English and French ,,    6345,,    2985,,    3365,,   46605,,   21805,,   24795,
Detailed mother tongue,    English and non-official language ,,   73000,,   34965,,   38035,,  219425,,  106790,,  112635,
Detailed mother tongue,    French and non-official language ,,    3715,,    1715,,    2000,,   13645,,    6285,,    7365,
Detailed mother tongue,    English; French and non-official language,,    2090,,     995,,    1090,,    7615,,    3495,,    4115,
Knowledge of official languages,Knowledge of official languages - Total population excluding institutional residents,19, 2589090,, 1244125,, 1344960,,12722060,, 6210335,, 6511730,
Knowledge of official languages,  English only,, 2222700,, 1087900,, 1134795,,10984360,, 5445050,, 5539310,
Knowledge of official languages,  French only,,    2975,,    1270,,    1710,,   42980,,   18805,,   24175,
Knowledge of official languages,  English and French,,  227375,,  100570,,  126805,, 1395805,,  627725,,  768085,
Knowledge of official languages,  Neither English nor French,,  136035,,   54390,,   81650,,  298920,,  118765,,  180155,
First official language spoken,First official language spoken - Total population excluding institutional residents,19, 2589085,, 1244125,, 1344960,,12722065,, 6210340,, 6511730,
First official language spoken,  English,, 2394450,, 1162645,, 1231805,,11844580,, 5819520,, 6025055,
First official language spoken,  French,,   36410,,   16975,,   19440,,  500270,,  235620,,  264655,
First official language spoken,  English and French,,   24475,,   11215,,   13260,,   84230,,   39330,,   44895,
First official language spoken,  Neither English nor French,,  133745,,   53295,,   80455,,  292980,,  115860,,  177115,
First official language spoken,Official language minority (number),23,   48650,,   22585,,   26070,,  542390,,  255285,,  287100,
First official language spoken,Official language minority (percentage),23,    1.9,,    1.8,,    1.9,,    4.3,,    4.1,,    4.4,
Detailed language spoken most often at home,Detailed language spoken most often at home - Total population excluding institutional residents,19, 2589085,, 1244125,, 1344960,,12722065,, 6210340,, 6511730,
Detailed language spoken most often at home,  Single responses,, 2406535,, 1157060,, 1249480,,12156790,, 5936965,, 6219825,
Detailed language spoken most often at home,    English,, 1657835,,  804725,,  853105,,10044810,, 4930610,, 5114200,
Detailed language spoken most often at home,    French,,   15575,,    7340,,    8240,,  284115,,  133495,,  150620,
Detailed language spoken most often at home,    Non-official languages,,  733125,,  344995,,  388135,, 1827870,,  872860,,  955010,
Detailed language spoken most often at home,      Selected Aboriginal languages,20,     100,,      50,,      45,,    5935,,    3000,,    2930,
Detailed language spoken most often at home,        Atikamekw  ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Cree; n.o.s.,,      25,,      10,,      10,,    1920,,     950,,     970,
Detailed language spoken most often at home,        Dene,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Innu/Montagnais,,       0,,       0,,       0,,       5,,       0,,       0,
Detailed language spoken most often at home,        Inuktitut,,       0,,       5,,       5,,      80,,      20,,      60,
Detailed language spoken most often at home,        Mi'kmaq,,       0,,       0,,       0,,      10,,       5,,       5,
Detailed language spoken most often at home,        Ojibway,,      75,,      35,,      35,,    2855,,    1510,,    1345,
Detailed language spoken most often at home,        Oji-Cree,,       0,,       0,,       0,,    1065,,     505,,     555,
Detailed language spoken most often at home,        Stoney,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,      Selected non-Aboriginal languages,21,  728910,,  342965,,  385945,, 1811985,,  864990,,  946995,
Detailed language spoken most often at home,        African languages; n.i.e.,,     370,,     180,,     190,,    1405,,     675,,     730,
Detailed language spoken most often at home,        Afrikaans,,      80,,      40,,      40,,     775,,     385,,     390,
Detailed language spoken most often at home,        Akan (Twi),,    2960,,    1295,,    1665,,    5305,,    2390,,    2915,
Detailed language spoken most often at home,        Albanian,,    4710,,    2395,,    2310,,   10055,,    5075,,    4980,
Detailed language spoken most often at home,        Amharic,,    3430,,    1515,,    1920,,    5280,,    2400,,    2880,
Detailed language spoken most often at home,        Arabic,,   15800,,    7970,,    7825,,   76410,,   38095,,   38315,
Detailed language spoken most often at home,        Armenian,,    4085,,    1880,,    2200,,    7375,,    3435,,    3940,
Detailed language spoken most often at home,        Bantu languages; n.i.e.,,     590,,     290,,     300,,     885,,     420,,     465,
Detailed language spoken most often at home,        Bengali,,   17820,,    9010,,    8815,,   26895,,   13495,,   13405,
Detailed language spoken most often at home,        Berber languages (Kabyle),,       5,,       0,,       0,,      40,,      20,,      20,
Detailed language spoken most often at home,        Bisayan languages,,    1200,,     510,,     695,,    2045,,     895,,    1150,
Detailed language spoken most often at home,        Bosnian,,     550,,     270,,     270,,    3525,,    1765,,    1760,
